recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00006,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,31.041,32.596,ne visai mes abudu bėgiojam,ne visai mes abudu bėgiojam,speech,1,1.5549999999999962
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00007,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,35.681,36.801,mes abudu bėgiojam,mes abudu bėgiojam,speech,1,1.1200000000000045
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00008,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,37.74,46.785,jis yra pasaulio maratono rekordininkas daug kartų olimpinis čempionas dar toks nedidelis skirtumas kad jis bėga dvigubai greičiau už mane bet,jis yra pasaulio maratono rekordininkas daug kartų olimpinis čempionas dar toks nedidelis skirtumas kad jis bėga dvigubai greičiau už mane bet,speech,4,9.044999999999995
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00012,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,47.926,50.396,tiesiog mum abiem patinka tas pats dalykas,tiesiog mum abiem patinka tas pats dalykas,speech,2,2.469999999999999
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00014,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,51.828,54.496,aš šiandien nusprendžiau šnekėti apie tai ar verta bėgti maratoną,aš šiandien nusprendžiau šnekėti apie tai ar verta bėgti maratoną,speech,1,2.6679999999999993
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00015,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,57.22,65.17,visų pirma kas kas yra maratonas nuo ko visa tai prasidėjo tai visa tai prasidėjo dar labai labai seniai antikos laikais kai beveik penki šimtai metų prieš kristų,visų pirma kas kas yra maratonas nuo ko visa tai prasidėjo tai visa tai prasidėjo dar labai labai seniai Antikos laikais kai beveik penki šimtai metų prieš kristų,speech,2,7.950000000000003
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00017,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,66.661,70.275,maratone vyko mūšis tarp persų ir graikų ir,Maratone vyko mūšis tarp persų ir graikų ir,speech,2,3.6140000000000043
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00019,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,71.015,73.076,graikai laimėjo tą mūšį ir pasiuntinys,graikai laimėjo tą mūšį ir pasiuntinys,speech,1,2.060999999999993
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00020,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,73.688,80.423,atbėgo į atėnus pranešti džiugią žinią kad graikai nugalėjo atbėgo į atėnus ir iškarto susmuko ir numirė pranešęs tą žinią,atbėgo į Atėnus pranešti džiugią žinią kad graikai nugalėjo atbėgo Į Atėnus ir iškarto susmuko ir numirė pranešęs tą žinią,speech,2,6.734999999999999
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00022,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,81.316,83.181,nuo tada prasidėjo maratono legenda,nuo tada prasidėjo maratono legenda,speech,1,1.8649999999999949
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00023,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,83.916,86.36,maratonas kaip sportas atgimė,maratonas kaip sportas atgimė,speech,2,2.4440000000000026
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00025,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,87.381,91.365,su olimpiados pradžia tai buvo devyniolikto amžiaus pabaiga atėnų olimpiada,su olimpiados pradžia tai buvo devyniolikto amžiaus pabaiga Atėnų olimpiada,speech,2,3.9839999999999947
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00027,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,93.621,94.401,maratonas,maratonas,speech,1,0.7800000000000011
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00028,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,95.11,100.311,nenustojo populiarėti čia matote amerikos statistiką pavyzdžiui nuo tūkstantis devyni šimtai septyniasdešimt šeštųjų metų,nenustojo populiarėti čia matote Amerikos statistiką pavyzdžiui nuo tūkstantis devyni šimtai septyniasdešimt šeštųjų metų,speech,1,5.201000000000008
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00029,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,101.616,111.45,populiarumas išaugo beveik dvidešimt kartų ir ypač šiandieninėje visuomenėje tai ypač labiau besivystančiose šalyse kas būtų indija kinija a es er,populiarumas išaugo beveik dvidešimt kartų ir ypač šiandieninėje visuomenėje tai ypač labiau besivystančiose šalyse kas būtų Indija Kinija a es er,speech,3,9.834000000000003
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00032,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,112.075,116.691,maratono dalyvių skaičius auga dešimteriopai kiekvienus metus,maratono dalyvių skaičius auga dešimteriopai kiekvienus metus,speech,2,4.616
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00034,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,118.816,132.306,kodėl aš apie tai šneku iš esmės dėl to kad pats maratone nebėgau bet man pasitaikė taip kad buvau pernai išvažiavęs į erazmus mainus ir iki tol nei bėgiodavau nei užsiiminėdavau jokiu kitu ištvermės sportu nu tiesiog kai pasiūlė kaip iššūkį tenais,kodėl aš apie tai šneku iš esmės dėl to kad  pats maratone nebėgau bet man pasitaikė taip kad buvau pernai išvažiavęs į erazmus mainus ir iki tol nei bėgiodavau nei užsiiminėdavau jokiu kitu ištvermės sportu nu tiesiog kai pasiūlė kaip iššūkį tenais,speech,3,13.490000000000009
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00037,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,133.371,138.395,merginų motinų jūsų skaidrėse ir tiesiog visi priėmėm tokį iššūkį ir sutikom,merginų motinų jūsų skaidrėse ir tiesiog visi priėmėm tokį iššūkį ir sutikom,speech,2,5.024000000000001
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00039,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,139.02,143.671,treniravomės sąžiningai dalyvavome lenktynėse ir viskas buvo tikrai smagu,treniravomės sąžiningai dalyvavome lenktynėse ir viskas buvo tikrai smagu,speech,3,4.650999999999982
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00042,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,144.618,149.605,na bet kaip matote iš skaidrių aš neatrodžiau labai laimingas per lenktynes nes iš tikrųjų buvo nelengva,na bet kaip matote iš skaidrių aš neatrodžiau labai laimingas per lenktynes nes iš tikrųjų buvo nelengva,speech,2,4.986999999999995
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00044,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,150.675,156.078,ir pirma žinutė mano parašius po lenktynių tėvam irgi nebuvo tokia labai optimistiška,ir pirma  žinutė mano parašius po lenktynių tėvam irgi nebuvo tokia labai optimistiška,speech,2,5.402999999999992
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00046,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,157.576,161.22,bet vis tiek aš esu čia stoviu prieš jus ir aš apie tai kalbu,bet vis tiek aš esu čia stoviu prieš jus ir aš apie tai kalbu,speech,1,3.6440000000000055
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00047,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,163.22,164.563,savaitę po maratono,savaitę po maratono,speech,1,1.3429999999999893
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00048,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,165.31,169.48,dvi savites po maratono nežinau nenorėjosi man pagalvoti nei apie bėgimą nei apie nieką bet,dvi savites po maratono nežinau nenorėjosi man pagalvoti nei apie bėgimą nei apie nieką bet,speech,1,4.1699999999999875
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00049,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,170.133,170.84,praėjus,praėjus,speech,1,0.7069999999999936
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00050,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,171.55,177.043,mėnesiui praėjus dveim mėnesiams kažkaip vėl užsimaniau bėgioti dabar galvoju ir apie antrą maratoną ar apie pusmaratonį,mėnesiui praėjus dveim mėnesiams kažkaip vėl užsimaniau bėgioti dabar galvoju ir apie antrą maratoną ar apie pusmaratonį,speech,2,5.492999999999995
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00052,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,179.406,184.445,todėl aš manau kad bėgimas savyje turi kažką tokio kažką tokio kas nutinka iš prigimties,todėl aš manau kad bėgimas savyje turi kažką tokio kažką tokio kas nutinka iš prigimties,speech,1,5.038999999999987
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00053,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,185.59,189.945,egzistuoja tokia teorija kad žmonės egzistevoliucionavo kaip būtybės gimusios bėgtiavo,egzistuoja tokia teorija kad žmonės egzistevoliucionavo kaip būtybės gimusios bėgtiavo,speech,1,4.35499999999999
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00054,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,191.556,192.726,tuoj paaiškinsiu kodėl,tuoj paaiškinsiu kodėl,speech,1,1.1699999999999875
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00055,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,194.201,201.578,na čia kaip matot daugybę kartų per biologijos pamokas visur matytą tokį piešinuką gal vien iš čia kas nors galit pasakyti kodėl taip manot,na čia kaip matot  daugybę kartų per biologijos pamokas visur matytą tokį piešinuką  gal vien iš čia kas nors galit pasakyti kodėl taip manot,speech,1,7.3770000000000095
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00056,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,202.471,205.151,žmogus yra labiau sutvertas bėgti negu tarkim,žmogus yra labiau sutvertas bėgti negu tarkim,speech,1,2.680000000000007
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00057,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,206.24,207.221,čia matom beždžionė,čia matom beždžionė,speech,1,0.9809999999999945
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00058,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,210.933,212.021,taip vienas dalykų,taip vienas dalykų,speech,1,1.0879999999999939
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00059,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,215.35,216.51,a iš esmės irgi,a iš esmės irgi,speech,1,1.1599999999999966
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00060,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,217.341,225.905,na padėsiu vienas tai buvo ilgesnės kojos o kitas yra termoreguliacija ilgesnės kojos dėl to kad iš esmės dėl to kad turim dar dvi kojas,na padėsiu vienas tai buvo ilgesnės kojos o kitas yra termoreguliacija ilgesnės kojos dėl to kad iš esmės dėl to kad turim dar dvi kojas,speech,4,8.563999999999993
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00064,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,226.745,230.823,pavyzdžiui jeigu pažiūrėti pažiūrėtume į laukines kates tai jos,pavyzdžiui jeigu pažiūrėti pažiūrėtume į laukines kates tai jos,speech,2,4.078000000000003
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00066,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,231.7,240.056,jų bėgimo ritmas yra glaudžiai susijęs su jų kvėpavimo ritmu nes jos bėga jų jų kojos rankos jos tiesiog spaudžia diafragmą todėl,jų bėgimo ritmas yra glaudžiai susijęs su jų kvėpavimo ritmu nes jos bėga jų jų kojos rankos jos tiesiog spaudžia diafragmą todėl,speech,3,8.356000000000023
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00069,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,242.018,265.45,jų kvėpavimas yra tiesiogiai surištas su jų bėgimu mes žmonės esam dvikojės būtybės turim kojas kurios yra visiškai nepriklausomos nuo mūsų plaučių iš esmės ir tiesiog galim dėl to bėgti taip pat kaip matot kalio neturim tai irgi labai geras pranašumas mum yra evoiliucine prasme ir dar vienas dalykas kad mes lyginant su kitais gyvūnais mes mokam labai gerai prakaituoti ir čia yra mūsų pranašumas ir dėl to tarkim,jų kvėpavimas yra tiesiogiai surištas su jų bėgimu mes žmonės esam dvikojės būtybės turim kojas kurios yra visiškai nepriklausomos nuo mūsų plaučių iš esmės ir tiesiog galim dėl to bėgti taip pat kaip matot kalio neturim tai irgi labai geras pranašumas mum yra evoiliucine prasme ir dar vienas dalykas kad mes lyginant su kitais gyvūnais mes mokam labai gerai prakaituoti ir čia yra mūsų pranašumas ir dėl to tarkim,speech,8,23.431999999999988
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00077,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,265.513,267.686,ilgose distancijose žmonės gali net,ilgose distancijose žmonės gali net,speech,1,2.173000000000002
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00078,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,270.3,273.455,aplenkti tokius gyvūnus kur atrodo tai neįmanoma tarkim,aplenkti tokius gyvūnus kur atrodo tai neįmanoma tarkim,speech,1,3.1549999999999727
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00079,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,274.125,275.475,žmonės tiesiog gali,žmonės tiesiog gali,speech,1,1.3500000000000227
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00080,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,276.488,279.708,vien bėgdami gali tiesiog sugauti elnią gali sugauti šunį,vien bėgdami gali tiesiog sugauti elnią gali sugauti šunį,speech,1,3.2200000000000273
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00081,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,280.346,283.648,kas atrodo tikrai labai neįtikėtina tai dabar paaiškins,kas atrodo tikrai labai neįtikėtina tai dabar paaiškins,speech,2,3.302000000000021
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00083,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,284.965,287.685,kalbėsiu tik kelias kitas adaptacijas kurios tai padeda padaryti,kalbėsiu tik kelias kitas adaptacijas kurios tai padeda padaryti,speech,1,2.7200000000000273
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00084,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,288.445,292.261,tai visų pirma mūsų sėdmenys lyginant su kitais gyvūnais mes turim labai,tai visų pirma mūsų sėdmenys lyginant su kitais gyvūnais mes turim labai,speech,1,3.816000000000031
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00085,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,292.955,296.466,didelį didelius maksimus ir tai suteikia daug stabilumo,didelį didelius maksimus ir tai suteikia daug stabilumo,speech,1,3.511000000000024
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00086,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,298.071,309.855,jei jūs pastebėsite kai einat pavyzdžiui išeisite šiandien iš auditorijos ir pastebėsite kaip einat šis raumuo nelabai aktyvuojasi bet jeigu jūs bėgtumėt tai yra tikrai vienas iš pagrindinių raumenų dalyvaujančių šiame veiksme,jei jūs pastebėsite kai einat pavyzdžiui išeisite šiandien iš auditorijos ir pastebėsite kaip einat šis raumuo nelabai aktyvuojasi bet jeigu jūs bėgtumėt tai yra tikrai vienas iš pagrindinių raumenų dalyvaujančių šiame veiksme,speech,5,11.783999999999992
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00091,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,311.0,314.55,kitas dalykas mes turime labai ilgas sausgysles kurios,kitas dalykas mes turime labai ilgas sausgysles kurios,speech,1,3.5500000000000114
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00092,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,316.206,321.568,padeda mums bėgti ekonomiškai pavyzdžiui achilo sausgyslė nes tiesiog neprarandame tiek daug energijos ir ta energija tiesiog,padeda mums bėgti ekonomiškai pavyzdžiui Achilo sausgyslė nes tiesiog neprarandame tiek daug energijos ir ta energija tiesiog,speech,1,5.361999999999966
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00093,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,323.51,325.875,tiesiog spyruoklės principu yra sugeriama,tiesiog spyruoklės principu yra sugeriama,speech,1,2.365000000000009
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00094,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,326.934,327.926,kitas dalykas mes,kitas dalykas mes,speech,1,0.9919999999999618
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00095,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,329.016,331.373,kai išlipome iš medžio mes,kai išlipome iš medžio mes,speech,2,2.356999999999971
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00097,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,332.436,340.941,praradome savo pirštų ilgį kojų pirštų ilgį dėl to mes nebegalim karstytis medžiais tačiau mes įgavome,praradome savo pirštų ilgį kojų pirštų ilgį dėl to mes nebegalim karstytis medžiais tačiau mes įgavome,speech,6,8.504999999999995
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00103,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,341.811,344.615,galimybę bėgti dar ekonomiškiau tam padeda maži pirštai,galimybę bėgti dar ekonomiškiau tam padeda maži pirštai,speech,1,2.8040000000000305
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00104,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,347.476,355.475,toliau taip pat kaip matote turime jungiamąjį audinį savo pėdose kuris irgi taip pat taipogi veikia kaip spyruoklė ir tai padeda mums bėgti dar ekonomiškiau,toliau taip pat kaip matote turime jungiamąjį audinį savo pėdose kuris irgi taip pat  taipogi veikia kaip spyruoklė ir tai padeda mums bėgti dar ekonomiškiau,speech,3,7.999000000000024
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00107,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,357.071,357.925,tai ir dabar,tai ir dabar,speech,1,0.853999999999985
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00108,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,358.58,370.671,apie tą hipotezę kodėl mes esam gimę bėgti yra iškelta hipotezė kad žmonės kai mes išlipom iš medžio dar ankstyvieji žmonės vienas iš principų kai mes sugaudavome tarkim va laukinius gyvūnus ar dar kažką,apie tą hipotezę kodėl mes esam gimę bėgti yra iškelta hipotezė kad žmonės kai mes išlipom iš medžio dar ankstyvieji žmonės vienas iš principų kai mes sugaudavome tarkim va laukinius gyvūnus ar dar kažką,speech,4,12.091000000000008
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00112,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,372.068,372.726,tiesiog,tiesiog,speech,1,0.6580000000000155
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00113,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,373.365,377.995,mes bėgdavom paskui juos kol jie išsekdavo tiesiog grupė žmonių bėga,mes bėgdavom paskui juos kol jie išsekdavo tiesiog grupė žmonių bėga,speech,2,4.6299999999999955
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00115,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,379.716,382.031,paskui gyvūnus iki išsekimo ir tai yra,paskui gyvūnus iki išsekimo ir tai yra,speech,1,2.3149999999999977
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00116,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,382.711,390.98,ne vienas ne du žmonės ir yra skirtingųo amžiaus žmonės ir dėl to net buvo atlikti įvairūs tyrimai kaip pavyzdžiui maratono dalyvių laikas kurį bėga jis,ne vienas ne du žmonės ir yra skirtingųo amžiaus žmonės ir dėl to net buvo atlikti įvairūs tyrimai kaip pavyzdžiui maratono dalyvių laikas kurį bėga jis,speech,3,8.269000000000005
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00119,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,391.995,399.968,amžiaus grupės nuo dvidešim iki penkiasdešimt metų jis beveik nesikeičia ir net aš ir pats o po to keičiasi labai retai net aš pats bėgdamas maratoną aš,amžiaus grupės nuo dvidešim iki penkiasdešimt metų jis beveik nesikeičia ir net aš ir pats o po to keičiasi labai retai net aš pats bėgdamas maratoną aš,speech,3,7.973000000000013
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00122,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,401.358,406.586,tai iš esmės pastebėjau kai paskutinius pusmaratonį bėgau tai pastebėjau kad paskutinius kokius,tai iš esmės pastebėjau kai paskutinius pusmaratonį bėgau tai pastebėjau kad paskutinius kokius,speech,1,5.228000000000009
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00123,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,407.446,413.945,kelis kilometrus tiesiog lenktyniavau su kažkokiu senuku ir po to pasižiūrėjau kad jam šešiasdešimt du metai ir jios aišku už mane griaučiau bėga tai,kelis kilometrus tiesiog lenktyniavau su kažkokiu senuku ir po to pasižiūrėjau kad jam šešiasdešimt du metai ir jios aišku už mane griaučiau bėga tai,speech,2,6.498999999999967
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00125,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,414.913,418.453,tai va ir dar vienas to pavyzdys yra kad tai,tai va ir dar vienas to pavyzdys yra kad tai,speech,2,3.5399999999999636
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00127,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,420.891,423.168,tai galima matyti ir šiandien tai yra tarhamoro gentis,tai galima matyti ir šiandien tai yra tarhamoro gentis,speech,1,2.276999999999987
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00128,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,424.251,425.588,meksikos kalnuose,Meksikos kalnuose,speech,1,1.337000000000046
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00129,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,427.376,433.181,kai konkistadorai atkeliavo į pietų ameriką jie tiesiog pasitraukė į kalnus ir jų gyvenimo būdas yra pagrįstas,kai konkistadorai atkeliavo į Pietų Ameriką jie tiesiog pasitraukė į kalnus ir jų gyvenimo būdas yra pagrįstas,speech,3,5.805000000000007
