recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00252,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,770.987,773.526,kad šios aspiracijos gautų peno,Kad šios aspiracijos gautų peno,speech,1,2.5389999999999873
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00253,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,775.105,783.948,kad gyvenimas klotųsi ir diena būtų sėkminga turime nusiprausti visa kas buvo anksčiau,"kad gyvenimas klotųsi ir diena būtų sėkminga, turime nusiprausti visa kas buvo anksčiau",speech,3,8.842999999999961
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00256,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,785.128,787.946,prieš pradėdami kurti turime sugriauti,prieš pradėdami kurti turime sugriauti,speech,1,2.8179999999999836
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00257,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,789.931,790.844,ir jeigu š,Ir jeigu š,speech,1,0.9130000000000109
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00258,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,791.505,797.334,ir jeigu šios pasiruošimą įrėminančios apsišvarinimo arba,Ir jeigu šios pasiruošimą įrėminančios apsišvarinimo arba,speech,3,5.828999999999951
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00261,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,798.024,799.156,ištyrinimo,ištyrinimo,speech,1,1.1319999999999482
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00262,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,800.564,803.989,apeigos veda giją nuo kūno iki sielos,apeigos veda giją nuo kūno iki sielos,speech,1,3.425000000000068
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00263,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,805.127,807.002,nuo kūno į protą,nuo kūno į protą,speech,1,1.875
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00264,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,808.09,809.972,taip pat tiesiasi gija,taip pat tiesiasi gija,speech,2,1.8819999999999482
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00266,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,811.246,820.508,būti pasiruošusiam reiškia ir išsivalyti protą iš vidaus eiti pirmyn be išankstinių nusistatymų kad būtum atviras mokymui,Būti pasiruošusiam reiškia ir išsivalyti protą iš vidaus eiti pirmyn be išankstinių nusistatymų kad būtum atviras mokymui,speech,3,9.262000000000057
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00269,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,821.618,830.734,o sparčiai auganti o sparčiai augančias savo prielaidas apipjaustyti savotišku skustuvu,o sparčiai auganti o sparčiai augančias savo prielaidas apipjaustyti savotišku skustuvu,speech,5,9.115999999999985
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00274,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,831.346,836.599,kuris visuotinai siejamas su viduramžių filosofu viljamu okamiečiu,kuris visuotinai siejamas su Viduramžių filosofu Viljamu Okamiečiu,speech,2,5.253000000000043
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00276,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,839.061,843.579,okamiečio skustuvas yra savotiškas filosofinis moto,Okamiečio skustuvas yra savotiškas filosofinis moto,speech,1,4.517999999999915
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00277,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,844.628,846.636,perspėjantis pernelyg,perspėjantis pernelyg,speech,2,2.0079999999999245
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00279,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,848.932,854.297,perspėjantis pernelyg neapsikrauti detalėmis jei norime pamatyti bendrąjį vaizdą,perspėjantis pernelyg neapsikrauti detalėmis jei norime pamatyti bendrąjį vaizdą,speech,2,5.365000000000009
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00281,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,854.925,857.974,pasak jo paprasčiausias aiškinimas,pasak jo paprasčiausias aiškinimas,speech,2,3.049000000000092
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00283,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,858.853,860.469,dažnai būna pats geriausias,dažnai būna pats geriausias,speech,1,1.6160000000000991
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00284,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,862.034,872.084,jis reiškia išankstinių nuostatų nuskutimą kad pasiruoštumėte dalykus matyti aiškesnėje ir ryškesnėje šviesoje,Jis reiškia išankstinių nuostatų nuskutimą kad pasiruoštumėte dalykus matyti aiškesnėje ir ryškesnėje šviesoje,speech,4,10.049999999999955
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00288,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,873.532,877.942,jis netgi skatina iš naujo persvarstyti laisvosios valios idėją,Jis netgi skatina iš naujo persvarstyti laisvosios valios idėją,speech,1,4.409999999999968
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00289,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,880.857,899.347,persvarstyti laisvosios valios idėją užuot iš anksto protingai paruošęs visus būsimus įvykius savo nuožiūra dievas nuskuto nemažą išankstinio numatymo fasadinę dalį kad leistų žmonėm patiems užsiauginti ateitį,persvarstyti laisvosios valios idėją užuot iš anksto protingai paruošęs visus būsimus įvykius savo nuožiūra Dievas nuskuto nemažą išankstinio numatymo fasadinę dalį kad leistų žmonėm patiems užsiauginti ateitį,speech,7,18.49000000000001
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00296,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,900.522,901.275,ateitį,ateitį,speech,1,0.7529999999999291
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00297,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,904.485,910.53,diena įgauna juo daugiau prasmės juo mažiau apie ją buvo nuspręsta iš anksto,"Diena įgauna juo daugiau prasmės, juo mažiau apie ją buvo nuspręsta iš anksto",speech,1,6.044999999999959
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00298,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,911.335,919.997,o skutimasis rytą sukuria nepaliestą teritoriją kurioje dieną gali save auginti daugybe nenuspėjamų būdų,o skutimasis rytą sukuria nepaliestą teritoriją kurioje dieną gali save auginti daugybe nenuspėjamų būdų,speech,2,8.66199999999992
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00300,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,922.185,926.801,kurioje diena gali save auginti daugybe nenuspėjamų būdų,kurioje diena gali save auginti daugybe nenuspėjamų būdų,speech,2,4.616000000000099
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00302,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,929.925,948.971,šiuo požiūriu mūsų rytinio apsišvarinimo ritualas reiškia ir tai kad esame melioristai iš esmės optimistai širdies gilumoje tikintys ne tik tuo kad pasaulis gali būti geresnis bet ir tuo kad patys tobulėdami galime jį patobulint,"Šiuo požiūriu mūsų rytinio apsišvarinimo ritualas reiškia ir tai, kad esame melioristai iš esmės optimistai, širdies gilumoje tikintys ne tik tuo kad pasaulis gali būti geresnis bet ir tuo, kad patys tobulėdami galime jį patobulint",speech,5,19.04600000000005
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00307,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,950.603,956.973,būtent tokį meliorizmą galima įžvelgti tarp daugelio kleopatros jausmų,būtent tokį meliorizmą galima įžvelgti tarp daugelio Kleopatros jausmų,speech,2,6.3700000000000045
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00309,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,957.65,961.365,kai ji kalba apie aukso šarvus antonijui,kai ji kalba apie aukso šarvus Antonijui,speech,1,3.715000000000032
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00310,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,963.012,967.586,sielos gelmėje ji tikriausiai žino kad jis pasmerktas kaip pasmerkta ir ji,"Sielos gelmėje ji tikriausiai žino, kad jis pasmerktas kaip pasmerkta ir ji",speech,2,4.574000000000069
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00312,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,968.366,972.674,tačiau sunku atsispirti būsimos šlovės perspektyvai,tačiau sunku atsispirti būsimos šlovės perspektyvai,speech,1,4.307999999999993
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00313,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,973.44,978.784,šiaip ar taip visuomet geriau pasitraukti pačiame žydėjime negu mirti šiukšlyne,"Šiaip ar taip, visuomet geriau pasitraukti pačiame žydėjime negu mirti šiukšlyne",speech,2,5.343999999999937
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00315,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,979.94,988.887,tad jei rytinis ruošimasis turi gynybinę potekstę ji susijusi su pasipuošimu nepaisant aplinkybių,Tad jei rytinis ruošimasis turi gynybinę potekstę ji susijusi su pasipuošimu nepaisant aplinkybių,speech,5,8.946999999999889
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00320,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,989.923,993.011,su išeiginiais drabužiais einant ir į lietų,su išeiginiais drabužiais einant ir į lietų,speech,1,3.0879999999999654
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00321,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,994.663,1005.632,taip ruošdamiesi mes ryžtamės kovoti neaiškiame pasaulyje reikalaujančiame tam tikro aiškumo nes pavojai ne visuomet esti,"Taip, ruošdamiesi mes ryžtamės kovoti neaiškiame pasaulyje reikalaujančiame tam tikro aiškumo nes pavojai ne visuomet esti",speech,4,10.968999999999937
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00325,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1006.309,1010.299,nereikšmingi bet kas gi trukdo išeiti apsirengus stilingai,nereikšmingi bet kas gi trukdo išeiti apsirengus stilingai,speech,2,3.990000000000009
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00327,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1011.316,1015.193,ne tik todėl kad geriausia gynyba puolimas bet ir todėl,"Ne tik todėl, kad geriausia gynyba - puolimas, bet ir todėl",speech,2,3.8769999999999527
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00329,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1015.877,1022.677,bet ir todėl kad su nežinomybe kaunantis efektingai yra galimybė išsisukti,bet ir todėl kad su nežinomybe kaunantis efektingai yra galimybė išsisukti,speech,2,6.800000000000068
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00331,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1024.401,1027.406,gal ten ir nebus jus gelbstinčio dievo,Gal ten ir nebus jus gelbstinčio dievo,speech,1,3.0049999999998818
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00332,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1028.391,1036.568,bet jei siaubingai nesiseka bent jau išeisite pasirengę apsitaisę šilkais pasipuošę brangakmeniais,"bet jei siaubingai nesiseka bent jau išeisite pasirengę apsitaisę šilkais, pasipuošę brangakmeniais",speech,3,8.176999999999907
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00335,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1037.325,1039.606,auka atsitiktinumo dvasiai,auka atsitiktinumo dvasiai,speech,1,2.280999999999949
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00336,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1040.749,1045.085,teikiančiai vertės gyvenimui kurį ką tik palikote,teikiančiai vertės gyvenimui kurį ką tik palikote,speech,2,4.336000000000013
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00338,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1048.288,1049.579,keliaujame į darbą,keliaujame į darbą,speech,1,1.29099999999994
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00339,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1051.608,1056.009,tė es eliotas atvy kimas į,tė es Eliotas atvy kimas į,speech,3,4.401000000000067
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00342,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1057.155,1067.074,tė es eliotas atvykimą į londoną metro prilygino nusileidimui į pragaro ratus ir rašė apie nužengimą tiktai į,tė es Eliotas atvykimą į Londoną metro prilygino nusileidimui į pragaro ratus ir rašė apie nužengimą tiktai į,speech,2,9.919000000000096
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00344,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1067.862,1069.737,amžinos vienatvės pasaulį,amžinos vienatvės pasaulį,speech,1,1.875
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00345,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1071.489,1075.26,kaip pasaulį apraizgę požeminiai tuneliai,Kaip pasaulį apraizgę požeminiai tuneliai,speech,3,3.770999999999958
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00348,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1075.886,1080.121,tai esąs dvasinio nepritekliaus pasaulis kur žmonių daugybė,"tai esąs dvasinio nepritekliaus pasaulis, kur žmonių daugybė",speech,1,4.235000000000127
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00349,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1080.785,1082.618,bet nėra jokio prasmingo ryšio,bet nėra jokio prasmingo ryšio,speech,1,1.8329999999998563
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00350,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1083.418,1090.93,vien nepaliaujamas beprasmiškas tarškesys ir nuolatinis skubėjimas išstumiantis tylą,vien nepaliaujamas beprasmiškas tarškesys ir nuolatinis skubėjimas išstumiantis tylą,speech,3,7.512000000000171
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00353,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1091.796,1094.055,kurios jūsų sielai taip reikia,kurios jūsų sielai taip reikia,speech,1,2.2590000000000146
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00354,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1095.934,1099.681,na gerai galbūt jūsų kelionė į darbą ne tokia vieniša,"Na, gerai galbūt jūsų kelionė į darbą ne tokia vieniša",speech,2,3.747000000000071
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00356,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1100.415,1106.459,kai kam keliaujant į darbą tenka eiti pėsčiomis per tiltą ar apsukti ratą per parką,kai kam keliaujant į darbą tenka eiti pėsčiomis per tiltą ar apsukti ratą per parką,speech,3,6.044000000000096
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00359,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1107.461,1117.9,o tam vis didėjančiam namie dirbančių žmonių ratui apskritai nereikia keliauti į darbą pakanka po pusryčių iš virtuvės nušlepsėti iki stalo,O tam vis didėjančiam namie dirbančių žmonių ratui apskritai nereikia keliauti į darbą pakanka po pusryčių iš virtuvės nušlepsėti iki stalo,speech,4,10.439000000000078
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00363,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1119.718,1120.747,tiesą sakant,Tiesą sakant,speech,1,1.0289999999999964
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00364,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1123.186,1143.15,tiesą sakant šie namų darbuotojai dažnai skundžiasi kad jiems nereikia vykti į darbą pasiekti darbo vietą ne vien todėl kad namie juos ima kamuoti klaustrofobija bet ir todėl kad kelionė turi galios įteisinti jų darbą padaryti jį iš pažiūros tinkamesnį,"Tiesą sakant šie namų darbuotojai dažnai skundžiasi, kad jiems nereikia vykti į darbą pasiekti darbo vietą ne vien todėl kad namie juos ima kamuoti klaustrofobija bet ir todėl, kad kelionė turi galios įteisinti jų darbą padaryti jį iš pažiūros tinkamesnį",speech,7,19.96400000000017
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00371,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1143.93,1154.785,be to kelionėje praleistas laikas brėžia ribą tarp namų ir darbo o namie dirbantiems kuriems tenka įsileisti dujininką arba tildyti vaikus,be to kelionėje praleistas laikas brėžia ribą tarp namų ir darbo o namie dirbantiems kuriems tenka įsileisti dujininką arba tildyti vaikus,speech,4,10.855000000000018
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00375,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1155.459,1157.18,tos ribos kartais pritrūksta,tos ribos kartais pritrūksta,speech,1,1.7210000000000036
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00376,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1158.508,1159.746,tačiau daugeliui tų,Tačiau daugeliui tų,speech,1,1.2380000000000564
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00377,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1160.347,1164.384,kuriems tenka keliauti į darbą rytinis važinėjimas virsta tikra,kuriems tenka keliauti į darbą rytinis važinėjimas virsta tikra,speech,2,4.037000000000035
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00379,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1165.245,1166.007,katorga,katorga,speech,1,0.762000000000171
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00380,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1167.597,1175.686,dar blogiau jis tėra dalis didesnės negandos kurią paryžiečiai praminė metro bulot dudo,"Dar blogiau, jis tėra dalis didesnės negandos kurią paryžiečiai praminė metro bulot dudo",speech,5,8.088999999999942
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00385,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1176.657,1178.662,metro boulot dodo,metro boulot dodo,speech,1,2.005000000000109
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00386,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1180.157,1182.419,to amžino ir regis,"to amžino ir, regis",speech,1,2.262000000000171
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00387,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1183.174,1183.988,bepras,bepras,speech,1,0.8140000000000782
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00388,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1185.483,1195.383,to amžino ir regis beprasmio beveik nesąmoningai mus įtraukiančio rato kurį sudaro kelionė į darbą darbas ir miegas,"to amžino ir, regis, beprasmio, beveik nesąmoningai mus įtraukiančio rato kurį sudaro kelionė į darbą darbas ir miegas",speech,4,9.900000000000091
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00392,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1196.197,1204.81,štai dėl ko važinėjimas į darbą primena ratą sukančius žiurkėnus ar žiurkių lenktynes susitelkę į savo lėkimą,Štai dėl ko važinėjimas į darbą primena ratą sukančius žiurkėnus ar žiurkių lenktynes susitelkę į savo lėkimą,speech,3,8.613000000000056
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00395,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1205.629,1207.572,prarandame ryšį su savo likimu,prarandame ryšį su savo likimu,speech,1,1.9429999999999836
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00396,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1209.034,1213.206,tad ar esama bent kokios galimybės,Tad ar esama bent kokios galimybės,speech,3,4.171999999999798
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00399,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1213.853,1214.75,išsiveržti,išsiveržti,speech,1,0.8969999999999345
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00400,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1216.291,1222.806,atsakymas teigiamas bet tik tuo atveju jeigu išsivaduojame iš to ką nyčė,"Atsakymas teigiamas, bet tik tuo atveju, jeigu išsivaduojame iš to ką Nyčė",speech,3,6.5150000000001
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00403,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1223.49,1224.782,tas traukinyje,tas traukinyje,speech,1,1.2919999999999163
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00404,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1225.454,1229.201,priešais jus sėdintis žmogus vešliais ūsais,priešais jus sėdintis žmogus vešliais ūsais,speech,1,3.747000000000071
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00405,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1229.826,1234.069,ir skvarbiomis akimis vadino dviejų pasaulių doktorina,ir skvarbiomis akimis vadino dviejų pasaulių doktorina,speech,1,4.242999999999938
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00406,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1235.393,1237.273,pasak šios doktorinos,Pasak šios doktorinos,speech,1,1.8799999999998818
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00407,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1238.494,1243.456,pasak šios doktorinos mes prasimanome idealių,"Pasak šios doktorinos, mes prasimanome idealių",speech,2,4.961999999999989
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00409,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1246.44,1254.438,pasak šios doktorinos mes prasimanome idealų pasaulį kad pabėgtume nuo savojo kuriame esame,Pasak šios doktorinos mes prasimanome idealų pasaulį kad pabėgtume nuo savojo kuriame esame,speech,5,7.998000000000047
