segment_id,reference,prediction_raw,prediction_norm,error
L_SD_M4_MS056_01_00066,jų bėgimo ritmas yra glaudžiai susijęs su jų kvėpavimo ritmu nes jos bėga jų jų kojos rankos jos tiesiog spaudžia diafragmą todėl," Jų bėgimo ritmas yra gaudžiusiesi jų kviepavimo ritmu, nes kiejos bėga, jų kojos, rankos, jos visoks paudžia jau tie fragma,",jų bėgimo ritmas yra gaudžiusiesi jų kviepavimo ritmu nes kiejos bėga jų kojos rankos jos visoks paudžia jau tie fragma,
L_SD_M4_MS056_01_00069,jų kvėpavimas yra tiesiogiai surištas su jų bėgimu mes žmonės esam dvikojės būtybės turim kojas kurios yra visiškai nepriklausomos nuo mūsų plaučių iš esmės ir tiesiog galim dėl to bėgti taip pat kaip matot kalio neturim tai irgi labai geras pranašumas mum yra evoiliucine prasme ir dar vienas dalykas kad mes lyginant su kitais gyvūnais mes mokam labai gerai prakaituoti ir čia yra mūsų pranašumas ir dėl to tarkim," jų kvipavimas yra tiesiogai surištas su jų bėgimu. Mes žmonės esame dvikojas būtybės, turim kojas, kurios yra visiškai nepriklausomos nuo mūsų plaučių iš esmės ir tiesiog galime dėl to bėgti. Taip pat, kaip matote, kailio neturime. Tai irgi labai geras pranašumas mums yra evoliuosinio prasme. Ir dar vienas dalykas, kad mes lyginant su kitais gyvūnės, mes labai gerai mokom prakaituoti. Ir čia yra mūsų pranašumas ir dėl to, tarkim,",jų kvipavimas yra tiesiogai surištas su jų bėgimu mes žmonės esame dvikojas būtybės turim kojas kurios yra visiškai nepriklausomos nuo mūsų plaučių iš esmės ir tiesiog galime dėl to bėgti taip pat kaip matote kailio neturime tai irgi labai geras pranašumas mums yra evoliuosinio prasme ir dar vienas dalykas kad mes lyginant su kitais gyvūnės mes labai gerai mokom prakaituoti ir čia yra mūsų pranašumas ir dėl to tarkim,
L_SD_M4_MS056_01_00077,ilgose distancijose žmonės gali net, ilgos distancijos žmonės gali net,ilgos distancijos žmonės gali net,
L_SD_M4_MS056_01_00078,aplenkti tokius gyvūnus kur atrodo tai neįmanoma tarkim," aplenkti tokius gyvūnus, kur atrodo, na, tai ne mano.",aplenkti tokius gyvūnus kur atrodo na tai ne mano,
L_SD_M4_MS056_01_00079,žmonės tiesiog gali, žmonės tiesiog ale,žmonės tiesiog ale,
L_SD_M4_MS056_01_00080,vien bėgdami gali tiesiog sugauti elnią gali sugauti šunį," Vien bėgdami gali atsakos gauti elną, gali sugauti šunį.",vien bėgdami gali atsakos gauti elną gali sugauti šunį,
L_SD_M4_MS056_01_00081,kas atrodo tikrai labai neįtikėtina tai dabar paaiškins, kas atrodo tikrai labai neitikėtinai. Ir dabar paaiškinsime,kas atrodo tikrai labai neitikėtinai ir dabar paaiškinsime,
L_SD_M4_MS056_01_00083,kalbėsiu tik kelias kitas adaptacijas kurios tai padeda padaryti," Kalbėsiu apie kelias kitas adaptacijos, kurios taip padeda padaryti.",kalbėsiu apie kelias kitas adaptacijos kurios taip padeda padaryti,
L_SD_M4_MS056_01_00084,tai visų pirma mūsų sėdmenys lyginant su kitais gyvūnais mes turim labai," Tai visų pirma, mūsų sėdmenys. Lyginant su kitais gyvūnais mes turim labai",tai visų pirma mūsų sėdmenys lyginant su kitais gyvūnais mes turim labai,
L_SD_M4_MS056_01_00085,didelį didelius maksimus ir tai suteikia daug stabilumo, didelį duotijos maksimumus ir tai jums suteikia daug stabilumo.,didelį duotijos maksimumus ir tai jums suteikia daug stabilumo,
L_SD_M4_MS056_01_00086,jei jūs pastebėsite kai einat pavyzdžiui išeisite šiandien iš auditorijos ir pastebėsite kaip einat šis raumuo nelabai aktyvuojasi bet jeigu jūs bėgtumėt tai yra tikrai vienas iš pagrindinių raumenų dalyvaujančių šiame veiksme," Jei jūs pastabėsite, kai einu, pavyzdžiui, išėjusiu iš vienoje šiandienoje šiandienoje, pastabėsite, kai einat, šis rumūnė labai aktyvuosi. Bet jeigu jūs bėgtumėte, tai yra tikrai vienas iš paviržinių rumenų, dalyvaujančių šiame veiksme.",jei jūs pastabėsite kai einu pavyzdžiui išėjusiu iš vienoje šiandienoje šiandienoje pastabėsite kai einat šis rumūnė labai aktyvuosi bet jeigu jūs bėgtumėte tai yra tikrai vienas iš paviržinių rumenų dalyvaujančių šiame veiksme,
L_SD_M4_MS056_01_00091,kitas dalykas mes turime labai ilgas sausgysles kurios," Kitas dalykas, mes turime labai daugios sausgisles, kurios",kitas dalykas mes turime labai daugios sausgisles kurios,
L_SD_M4_MS056_01_00092,padeda mums bėgti ekonomiškai pavyzdžiui achilo sausgyslė nes tiesiog neprarandame tiek daug energijos ir ta energija tiesiog," padeda mums bėgti ekonomiškai, pavyzdžiui filosofs visvėl, nes tiesiog neparandome tik daug energijos ir ta energia tiesiog",padeda mums bėgti ekonomiškai pavyzdžiui filosofs visvėl nes tiesiog neparandome tik daug energijos ir ta energia tiesiog,
L_SD_M4_MS056_01_00093,tiesiog spyruoklės principu yra sugeriama, Tiesiog spiroklės principų yra sugerama.,tiesiog spiroklės principų yra sugerama,
L_SD_M4_MS056_01_00094,kitas dalykas mes, Kitas dalykas.,kitas dalykas,
L_SD_M4_MS056_01_00095,kai išlipome iš medžio mes," Kai išnipom, išmedžiu, nes",kai išnipom išmedžiu nes,
L_SD_M4_MS056_01_00097,praradome savo pirštų ilgį kojų pirštų ilgį dėl to mes nebegalim karstytis medžiais tačiau mes įgavome," praradome savo pirštų ilgį, kojų pirštų ilgį, ir dėl to mes nebegalome karsytis mečiais, tačiau mes įgavome",praradome savo pirštų ilgį kojų pirštų ilgį ir dėl to mes nebegalome karsytis mečiais tačiau mes įgavome,
L_SD_M4_MS056_01_00103,galimybę bėgti dar ekonomiškiau tam padeda maži pirštai," galimybę bėgti tą reponą mažkiau, tam padeda maži pirštai.",galimybę bėgti tą reponą mažkiau tam padeda maži pirštai,
L_SD_M4_MS056_01_00104,toliau taip pat kaip matote turime jungiamąjį audinį savo pėdose kuris irgi taip pat taipogi veikia kaip spyruoklė ir tai padeda mums bėgti dar ekonomiškiau," Toliau, taip pat, kaip matote, turime jungiamą jaudinį savo pėdose, kuris irgi taip pat taipogi veikia kaip spiruopria ir tai irgi mums pėdada bėgti dar ekonomiškiau.",toliau taip pat kaip matote turime jungiamą jaudinį savo pėdose kuris irgi taip pat taipogi veikia kaip spiruopria ir tai irgi mums pėdada bėgti dar ekonomiškiau,
L_SD_M4_MS056_01_00107,tai ir dabar, Verdubar?,verdubar,
L_SD_M4_MS056_01_00108,apie tą hipotezę kodėl mes esam gimę bėgti yra iškelta hipotezė kad žmonės kai mes išlipom iš medžio dar ankstyvieji žmonės vienas iš principų kai mes sugaudavome tarkim va laukinius gyvūnus ar dar kažką," apie tą hipotezą, kodėl mes esame gimę bėgti. Ir aišku, ta hipotezė, kad žmonės, kai mes išlipome iš medžių, dar renkstyvėje žmonėse, vienas iš principų, kai mes sugaldojome, tarkim, lautinius gyvūnus ar dar kažką,",apie tą hipotezą kodėl mes esame gimę bėgti ir aišku ta hipotezė kad žmonės kai mes išlipome iš medžių dar renkstyvėje žmonėse vienas iš principų kai mes sugaldojome tarkim lautinius gyvūnus ar dar kažką,
L_SD_M4_MS056_01_00112,tiesiog," Desok,",desok,
L_SD_M4_MS056_01_00113,mes bėgdavom paskui juos kol jie išsekdavo tiesiog grupė žmonių bėga, Mes bėgdami pas jūsų kitoklį išsigalę. Tiesiog grupė žmonių bėga,mes bėgdami pas jūsų kitoklį išsigalę tiesiog grupė žmonių bėga,
L_SD_M4_MS056_01_00115,paskui gyvūnus iki išsekimo ir tai yra," paskui gyvūnus iki išsakymų, ar tai yra",paskui gyvūnus iki išsakymų ar tai yra,
L_SD_M4_MS056_01_00116,ne vienas ne du žmonės ir yra skirtingųo amžiaus žmonės ir dėl to net buvo atlikti įvairūs tyrimai kaip pavyzdžiui maratono dalyvių laikas kurį bėga jis," ne vienas, ne du žmonės, yra skirtinga amžia žmonės ir dėl to net buvo atlikti įvairių styrimų, kaip, pavyzdžiui, maratono dalyvų laikas, kuriuo įbėga jis",ne vienas ne du žmonės yra skirtinga amžia žmonės ir dėl to net buvo atlikti įvairių styrimų kaip pavyzdžiui maratono dalyvų laikas kuriuo įbėga jis,
L_SD_M4_MS056_01_00119,amžiaus grupės nuo dvidešim iki penkiasdešimt metų jis beveik nesikeičia ir net aš ir pats o po to keičiasi labai retai net aš pats bėgdamas maratoną aš," amžiaus grupės nuo 20 iki 50 metų jis buvėk nesikeičia. O po to keičiasi labai lietai. Net aš pas bėgdamas maratoną,",amžiaus grupės nuo 20 iki 50 metų jis buvėk nesikeičia o po to keičiasi labai lietai net aš pas bėgdamas maratoną,
L_SD_M4_MS056_01_00122,tai iš esmės pastebėjau kai paskutinius pusmaratonį bėgau tai pastebėjau kad paskutinius kokius," Tai iš esmės pastebėjau, kai paskutinius pusmąlą tokį bėgau, tai pastebėjau, kad paskutinius",tai iš esmės pastebėjau kai paskutinius pusmąlą tokį bėgau tai pastebėjau kad paskutinius,
L_SD_M4_MS056_01_00123,kelis kilometrus tiesiog lenktyniavau su kažkokiu senuku ir po to pasižiūrėjau kad jam šešiasdešimt du metai ir jios aišku už mane griaučiau bėga tai," Kelis kilometrus visiog renkiai nevausiu kažkokį sunukų. Nors pasižiūrėjau, kad jau amžiai 60 metų. Ir visą šitą škabų žmonę grįšiu ir bėga.",kelis kilometrus visiog renkiai nevausiu kažkokį sunukų nors pasižiūrėjau kad jau amžiai 60 metų ir visą šitą škabų žmonę grįšiu ir bėga,
L_SD_M4_MS056_01_00125,tai va ir dar vienas to pavyzdys yra kad tai," Tai va. Ir darimas to pavyzdys yra, kad tai",tai va ir darimas to pavyzdys yra kad tai,
L_SD_M4_MS056_01_00127,tai galima matyti ir šiandien tai yra tarhamoro gentis," Tai galima matyti ir šiandien, tai yra tarhamą ragintis",tai galima matyti ir šiandien tai yra tarhamą ragintis,
L_SD_M4_MS056_01_00128,meksikos kalnuose, Mexikos komuze.,mexikos komuze,
L_SD_M4_MS056_01_00129,kai konkistadorai atkeliavo į pietų ameriką jie tiesiog pasitraukė į kalnus ir jų gyvenimo būdas yra pagrįstas," Kai konkrestatoriai atkeliavo į Pietų Ameriką, jie tiesiog pasitraukė kalnus ir jų gyvenimo būdus yra pakristas",kai konkrestatoriai atkeliavo į pietų ameriką jie tiesiog pasitraukė kalnus ir jų gyvenimo būdus yra pakristas,
L_SD_M4_MS056_01_00132,bėgiojimu galima taip sakyti nes jie yra išsidėstę slėniuose kalnuose ir jiems reikia įveikti didelius atstumus kad perduoti žinią dar kažką ir jie taip izoliuotai gyvena ganėtinai ilgą laikotarpį," Beigiojame galima taip sakyti, nes jie yra įsidėstęs lėniuose, komuose ir jiems vis reikia veikti didelius sustumus, kad perdate žinią ar darbašką ir jie taip izoliuota, gyveno, gynėtina ilgą laikotarpį.",beigiojame galima taip sakyti nes jie yra įsidėstęs lėniuose komuose ir jiems vis reikia veikti didelius sustumus kad perdate žinią ar darbašką ir jie taip izoliuota gyveno gynėtina ilgą laikotarpį,
L_SD_M4_MS056_01_00134,jie į dieną nubėga kartais po šimtą kilometrų, Jie į dieną nabėga kartais po šimtą kilometrų,jie į dieną nabėga kartais po šimtą kilometrų,
L_SD_M4_MS056_01_00135,per savaitę įveikia tikrai ten du šimtus tris šimtus kilometrų ir taip pat medžioja tais mano prieš tais minėtais būdais kai tarkim tiesiog vaikosi ar ne ten tada kai jis išsenka tada tiesiog visuomenė žmonių pagauna ten," Per savaitę įveikia tikrai 200-300 km ir taip pat medžioja tais mano prieš tai minėtais būdais, kad argi tiesiog vaikos elne, tada kai jis išsenka, visą minę žmonių pagalvoja.",per savaitę įveikia tikrai 200 300 km ir taip pat medžioja tais mano prieš tai minėtais būdais kad argi tiesiog vaikos elne tada kai jis išsenka visą minę žmonių pagalvoja,
L_SD_M4_MS056_01_00138,poveiki sveikatai na kaip matot bėgimas tikrai turi," poveikia sveikata. Na, kaip matot, beigimas tikrai turi",poveikia sveikata na kaip matot beigimas tikrai turi,
L_SD_M4_MS056_01_00139,bėgimas tikrai turi teigiamų, Bet jums turėtų ir tiekimo,bet jums turėtų ir tiekimo,
L_SD_M4_MS056_01_00140,teigiamą poveikį sveikatai tai yra visoki endorfinai," teikimą poveikiai sveikato, tai yra visokie endorfinai,",teikimą poveikiai sveikato tai yra visokie endorfinai,
L_SD_M4_MS056_01_00141,lėtina senėjimą mūsų protas yra, Lietuviams senėjimą mūsų protas yra,lietuviams senėjimą mūsų protas yra,
L_SD_M4_MS056_01_00142,tampa žvitresnis bet turbūt kai po kiekvienų lenktynių tenka girdėti spaudoje visokių tokių pranešimų kad," tampa žvitresnis, bet turbūt po kiekvienų ranktynių tenka gerėti spalvėje visokių tokių pranešimų.",tampa žvitresnis bet turbūt po kiekvienų ranktynių tenka gerėti spalvėje visokių tokių pranešimų,
L_SD_M4_MS056_01_00145,ar kažkas mirė ar kažkokie su inkstais problemos ar tiesiog atsidūrė ligoninėj na tai aišku galima," ar kažkas smerė, ar kažkokios inkštus problemos, ar tiesiog kas duri religioninėje. Na tai aišku, galima",ar kažkas smerė ar kažkokios inkštus problemos ar tiesiog kas duri religioninėje na tai aišku galima,
L_SD_M4_MS056_01_00147,priskirti kažkokiam žmonių nepasiruošimui ar dar kažkam bet," priskirti kažkiam žmonėm pasiruošimu ir dar kažkam, bet",priskirti kažkiam žmonėm pasiruošimu ir dar kažkam bet,
L_SD_M4_MS056_01_00148,jei taip yra gal maratonas nėra sveika gal nereiktų žmonėm bėgti," Jei taip yra, gal maratonas nėra sveika, gal nereiktų žmonėms bėgti.",jei taip yra gal maratonas nėra sveika gal nereiktų žmonėms bėgti,
L_SD_M4_MS056_01_00149,iš tikrųjų kai buvo," Iš tikrųjų, kai buvom",iš tikrųjų kai buvom,
L_SD_M4_MS056_01_00150,padarytos statistikos, padarytos statistikos.,padarytos statistikos,
L_SD_M4_MS056_01_00151,pamatyta kad tiesiog iš pavyzdžiui širdies smūgio rizikų maratono metų yra tik viena iš šimto tūkstančių tai yra visai," Pirmąjį, pamatyti, kad tiesiog, pavyzdžiui, šitais smūgio risikos maratonų metu yra tik vienas iš šimta tūkstančių. Tai yra visai",pirmąjį pamatyti kad tiesiog pavyzdžiui šitais smūgio risikos maratonų metu yra tik vienas iš šimta tūkstančių tai yra visai,
L_SD_M4_MS056_01_00152,atrodytų juokingi skaičiai, patrodyti jokių kengę skaičių.,patrodyti jokių kengę skaičių,
L_SD_M4_MS056_01_00153,anksčiau, Atešu.,atešu,
L_SD_M4_MS056_01_00154,visgi gal vis tiek kažkokia žala yra padaroma ir buvo padaryti atitinkami tyrimai ir buvo nustatyta kad tarkim," Visgi gal vis tik yra kažkokia dažela padaroma ir buvo padaryti atsitinkimi tyrimai ir buvo nustatyta, kad tarkim",visgi gal vis tik yra kažkokia dažela padaroma ir buvo padaryti atsitinkimi tyrimai ir buvo nustatyta kad tarkim,
L_SD_M4_MS056_01_00156,žmonės kurie visišaki nesportuoja net ir rašo kad jie turi didžiausią riziką greitai mirti kad jie nėr jų širdis nėra sveika ir taip toliau," Žmonės, kurie visiškai nesportuoja, tai yra aišku, kad jie turi dažiausią riziką greitai mėrti, kad jų širdis nėra sveikar, taip toliau.",žmonės kurie visiškai nesportuoja tai yra aišku kad jie turi dažiausią riziką greitai mėrti kad jų širdis nėra sveikar taip toliau,
L_SD_M4_MS056_01_00161,sportas padeda tik tam tikrame, sportas padeda tik tam tikrame,sportas padeda tik tam tikrame,
L_SD_M4_MS056_01_00164,treniruotės padeda tik kai jos yra tik tam tikro atitinkamo intensyvumo jei treniruojiesi per daug intensyviai visas tas," treniruotės padeda tik, kai jūs yra tik tam tikro atsitinkamu intensyvumu. Jei treniruojasi per daug intensyviai, visas tas",treniruotės padeda tik kai jūs yra tik tam tikro atsitinkamu intensyvumu jei treniruojasi per daug intensyviai visas tas,
L_SD_M4_MS056_01_00168,visi tie sveikatos privalumai visi pliusai kuriuos iš to gauni visi jie galima sakyti yra nubraukiami ir kaip matote vat pavyzdžiui žmonės tie atbėga daugiau negu dvidešimt penkias mylias per savatę yra na galima sakyt jų," visi tiesiog gatos privalumai, visi pliusai, kuriuos iš to gauni, visi, galima sakyt, yra nubraukimi. Ir kaip matote, pavyzdžiui, žmonės, jie nubėga daugiau negu 25 mylias per savaitę ir, na, galima sakyt, jų",visi tiesiog gatos privalumai visi pliusai kuriuos iš to gauni visi galima sakyt yra nubraukimi ir kaip matote pavyzdžiui žmonės jie nubėga daugiau negu 25 mylias per savaitę ir na galima sakyt jų,
L_SD_M4_MS056_01_00172,rizika mirti, riziką mirti,riziką mirti,
L_SD_M4_MS056_01_00173,savąja mirtimi tai yra tokia pati beveik kaip žmonių kurie tiesiog niekada nesportuoja," savai mirtimi, tai yra tokie pati beveikliai žmonių, kurie tiesiog niekada nesportuoja.",savai mirtimi tai yra tokie pati beveikliai žmonių kurie tiesiog niekada nesportuoja,
L_SD_M4_MS056_01_00175,taip pat čia yra, Taip pat čia yra,taip pat čia yra,
L_SD_M4_MS056_01_00176,širdies baltymo, Širdies baltymo.,širdies baltymo,
L_SD_M4_MS056_01_00177,širdies baltymo vieno kuris dalyvauja tame," širdies partijumo vieno, kuris dalyvavoja tam",širdies partijumo vieno kuris dalyvavoja tam,
L_SD_M4_MS056_01_00179,na jisai išsiskiria tada kai," Na, jis tai išsikrata, taip?",na jis tai išsikrata taip,
L_SD_M4_MS056_01_00180,paprastai jis išsiskiria po širdies smūgio arba tada kai širdžiai padaroma kažkokia žala," Paprastyti ir susiskiria po širdies mūgų. Arba tada, kai širdžiai padarom kažką žalą.",paprastyti ir susiskiria po širdies mūgų arba tada kai širdžiai padarom kažką žalą,
L_SD_M4_MS056_01_00182,kaip matote taip pat jis išsiskiria po maratono lenktynių taip pat," Kaip matote, taip pat jūs išsiskiria po maratoną reikinų taip pat.",kaip matote taip pat jūs išsiskiria po maratoną reikinų taip pat,
L_SD_M4_MS056_01_00184,galbūt toks ilgalaikis, galbūt toks jau galėkis,galbūt toks jau galėkis,
L_SD_M4_MS056_01_00185,reikalavimas per daug iš savęs savęs spaudimas nuvarginimas savo širdies gal jis ir nėra sveika nes na jei nagi matot jeigu pavyzdžiui spetyniasdešimt dvi valandas po lenktynių sumažėja bet," reikalavimas, kur daug išsavęs, savęs plaudimas, nuvarginimas aukštės, galsi nėra sveikias. Nes, kai matote, pavyzdžiui, 22 val. po rinktynių sumažėjai, bet",reikalavimas kur daug išsavęs savęs plaudimas nuvarginimas aukštės galsi nėra sveikias nes kai matote pavyzdžiui 22 val po rinktynių sumažėjai bet,
L_SD_M4_MS056_01_00188,jeigu tik treniruojiesi kas kas savaitę kas dvi savaites galbūt širdis nespėja atsigauti tai taip pat dėl šito yra ganėtinai didelė," Jeigu tu treniruojasi kas savaitę, kas visą savaitę, galbūt šis disnis tiesiog neįspėjasi gauti. Tai taip pat šito yra vienintelė didelė",jeigu tu treniruojasi kas savaitę kas visą savaitę galbūt šis disnis tiesiog neįspėjasi gauti tai taip pat šito yra vienintelė didelė,
L_SD_M4_MS056_01_00191,ganėtinai didelis nerimas," Kandėt, netitras nermas.",kandėt netitras nermas,
L_SD_M4_MS056_01_00192,dar vienas dalykas yra, Darinams dalykas yra,darinams dalykas yra,
L_SD_M4_MS056_01_00193,pats širdies raumuo čia kaip matote," Pas širdies rumuočiak, matote?",pas širdies rumuočiak matote,
L_SD_M4_MS056_01_00194,viršuj kairėje matote normalų širdies raumenį o ten raudonomis rodyklėmis pažymėtas yra," Vyrašai kirią matote normalą širdies raumenį, o ten rodiklėmis pažymėtos yra",vyrašai kirią matote normalą širdies raumenį o ten rodiklėmis pažymėtos yra,
L_SD_M4_MS056_01_00195,vietos kurios yra susidaręs randinis audinys širdyje ir tai yra randinis audinys ištvermės atletų širdyse na ir tai rodo kad vis tiek kažkokią žalą širdžiai padaro," Vietos, kuriuos susidaręs randinius audinius širdyje. Tai yra randinius audinius ištirmės atletų širdyse. Nartai rodo, kad kažkokia žalas širdžiai padarė.",vietos kuriuos susidaręs randinius audinius širdyje tai yra randinius audinius ištirmės atletų širdyse nartai rodo kad kažkokia žalas širdžiai padarė,
L_SD_M4_MS056_01_00198,tai vėlgi kaip matot yra," Kaip jau tikiu, matot, yra",kaip jau tikiu matot yra,
L_SD_M4_MS056_01_00199,kaip ir visur yra pliusų ir minusų atitinkamų na ir tai tikrai yra dalykas su tam tikra rizika," kaip ir visur yra plusų ir minusų atitinkamų, narty tikrai yra dalykio su tam tikra rizika.",kaip ir visur yra plusų ir minusų atitinkamų narty tikrai yra dalykio su tam tikra rizika,
L_SD_M4_MS056_01_00201,kyla klausimas ar verta ir manu šitas klausimas yra kiekvienam žmogui tiesiog asmeninis," Kilo klausimas ar verba? Ir manau, šitas klausimas yra tik viena žmogui tiesiog asmeninės.",kilo klausimas ar verba ir manau šitas klausimas yra tik viena žmogui tiesiog asmeninės,
L_SD_M4_MS056_01_00203,man verta bet man verta ne dėl to kad aš noriu pasirodyti kad esu sveikuolis ne dėl to kad noriu kažkam kažką įrodyti aš tiesiog noriu sau įrodyt kad aš galiu," Man verta, bet man verta ne dėl to, kad aš noriu pasirodyti, kad esu sveikulis, ne dėl to, kad noriu kažkiek kažką įrodyti, aš visokį noriu savo įrodyti, kad aš galiu.",man verta bet man verta ne dėl to kad aš noriu pasirodyti kad esu sveikulis ne dėl to kad noriu kažkiek kažką įrodyti aš visokį noriu savo įrodyti kad aš galiu,
L_SD_M4_MS056_01_00205,na o ar jums verta aš manau kad suteikiau šiokios tokios informacijos kad galėtumėte geresnį sprendimą priimti patys," Na, ar jums sverda? Aš manau, kad sutikiu iš jokios informacijos, kad gerėtumėte geresnį sprendimą priimti patys.",na ar jums sverda aš manau kad sutikiu iš jokios informacijos kad gerėtumėte geresnį sprendimą priimti patys,
L_SD_M4_MS056_01_00206,tai būtų viskas, Tai buvo to viskas.,tai buvo to viskas,
L_SD_M4_MS056_01_00207,laukiu klausimų, Laičiuosiu.,laičiuosiu,
L_ST_F3_KD017_03_00000,adresai, Hadrasai.,hadrasai,
L_ST_F3_KD017_03_00001,agrastų dvidešimt du, agrastu dvidešimt du.,agrastu dvidešimt du,
L_ST_F3_KD017_03_00002,alytaus devyniolika, Alitaus devynoliko,alitaus devynoliko,
L_ST_F3_KD017_03_00003,alšėnų gatvė keturi šimtai trisdešimt penki jot, Alšienų gatvė 435 J,alšienų gatvė 435 j,
L_ST_F3_KD017_03_00004,apynių šimtas šeši, apinu šimtą šešių,apinu šimtą šešių,
L_ST_F3_KD017_03_00005,austėjos dešimt, Osterios dešimt,osterios dešimt,
L_ST_F3_KD017_03_00006,aušrinės sodų antroji gatvė septyni, Aušrinės oduo 2 gatvė 7,aušrinės oduo 2 gatvė 7,
L_ST_F3_KD017_03_00007,aušrinės sodų aštuntoji šeši," O širinė sąduoštė, tai aišku",o širinė sąduoštė tai aišku,
L_ST_F3_KD017_03_00008,aušrinės sodų dvyliktoji gatvė dvidešimt penki," O šiandien sądudviliu kutavį, bet vedvili šimtinkį",o šiandien sądudviliu kutavį bet vedvili šimtinkį,
L_ST_F3_KD017_03_00009,aušrinės sodų penktoji dešimt, Auštinės sadų penktoji dešimt.,auštinės sadų penktoji dešimt,
L_ST_F3_KD017_03_00010,aušros vienas, Kol šos vienas.,kol šos vienas,
L_ST_F3_KD017_03_00011,aušros vienas, O šuos vienas.,o šuos vienas,
L_ST_F3_KD017_03_00012,bertužių trisdešimt keturi, Bertužių 34,bertužių 34,
L_ST_F3_KD017_03_00013,berželio sodų ketvirtoji trys," 3 želius sodu ketvirtoj, 3 sodu.",3 želius sodu ketvirtoj 3 sodu,
L_ST_F3_KD017_03_00015,birutės šimtas keturiasdešimt šeši a, Birutis 146 A.,birutis 146 a,
L_ST_F3_KD017_03_00017,birutės penkiasdešimt penki," 1 rūtės 5,45",1 rūtės 5 45,
L_ST_F3_KD017_03_00019,birutės gatvė šimtas aštuoni, Birutės g. 108,birutės g 108,
L_ST_F3_KD017_03_00020,birštono gatvė dvidešimt keturi, Birštono gatvė 24,birštono gatvė 24,
L_ST_F3_KD017_03_00021,birštono gatvė penki, Birštono gatvė 5,birštono gatvė 5,
L_ST_F3_KD017_03_00022,bitėnų du, Betėjant du.,betėjant du,
L_ST_F3_KD017_03_00023,bitėnų devyni, betėjantų devynių.,betėjantų devynių,
L_ST_F3_KD017_03_00024,bruknių dešimt, brūkniu dešimt,brūkniu dešimt,
L_ST_F3_KD017_03_00025,bruknių penkiolika, brūknų pinkaolikų,brūknų pinkaolikų,
L_ST_F3_KD017_03_00026,dagilių gatvė devyni, Dagelių gatvė 9,dagelių gatvė 9,
L_ST_F3_KD017_03_00027,darbininkų trisdešimt, Darbininkų 30.,darbininkų 30,
L_ST_F3_KD017_03_00028,darbininkų gatvė vienas, Darbininkų gatvė 1.,darbininkų gatvė 1,
L_ST_F3_KD017_03_00030,dariaus ir girėno dvidešimt trys, Dar jau sirgirėno 23.,dar jau sirgirėno 23,
L_ST_F3_KD017_03_00031,dariaus ir girėno aštuoni c, Darius ir Gerieno 8.,darius ir gerieno 8,
L_ST_F3_KD017_03_00033,darželio trylika, Dar želio 13.,dar želio 13,
L_ST_F3_KD017_03_00034,darželio gatvė šeši a, Dirželio gatvė šiši A.,dirželio gatvė šiši a,
L_ST_F3_KD017_03_00035,daukanto trisdešimt šeši a, 2.36a,2 36a,
L_ST_F3_KD017_03_00036,daukanto aštuoniasdešimt keturi, daug kanto 84,daug kanto 84,
L_ST_F3_KD017_03_00037,daukanto gatvė penkiasdešimt keturi, daug kanto gatvė 54,daug kanto gatvė 54,
L_ST_F3_KD017_03_00038,draugystės sodų antroji vienas a, Draukystės odų antroji vienas A.,draukystės odų antroji vienas a,
L_ST_F3_KD017_03_00039,druskininkų du, Druskininkų du.,druskininkų du,
L_ST_F3_KD017_03_00040,druskininkų gatvė trylika, Druskininkų gatvė 13.,druskininkų gatvė 13,
L_ST_F3_KD017_03_00041,dubysos gatvė dvylika, 2.,2,
L_ST_F3_KD017_03_00042,dvaro šimtas šeši, 2 x 106,2 x 106,
L_ST_F3_KD017_03_00044,eidivilo devyniolika, Į dvylą devynu alką,į dvylą devynu alką,
L_ST_F3_KD017_03_00045,erškėčių septyni, ir iškiečiu satinę,ir iškiečiu satinę,
L_ST_F3_KD017_03_00046,erškėčių aštuoni, Ir škiečių aštuonę.,ir škiečių aštuonę,
L_ST_F3_KD017_03_00047,erškėčių gatvė aštuoni, Ir iškiečiu gatvę 8.,ir iškiečiu gatvę 8,
L_ST_F3_KD017_03_00049,ežero penkiasdešimt vienas, Azure 51,azure 51,
L_ST_F3_KD017_03_00050,felikso vaitkaus keturi, feliks ovaid kauskių turi,feliks ovaid kauskių turi,
L_ST_F3_KD017_03_00051,gabijos dvylika, Gabijos dvylika.,gabijos dvylika,
L_ST_F3_KD017_03_00052,gabijos keturi, Gabijovs keturi,gabijovs keturi,
L_ST_F3_KD017_03_00053,gabijos gatvė dvylika, Gabijos gatvė 12.,gabijos gatvė 12,
L_ST_F3_KD017_03_00055,gamybos keturiolika, Gamybos 14,gamybos 14,
L_ST_F3_KD017_03_00056,geležinkelio keturiolika, geležinkelio 14,geležinkelio 14,
L_ST_F3_KD017_03_00057,geležinkelio dvidešimt c," gali žinokit, kad vidišimtis",gali žinokit kad vidišimtis,
L_ST_F3_KD017_03_00059,gervių septyniasdešimt penki, gerbius 75,gerbius 75,
L_ST_F3_KD017_03_00060,gilių gatvė šimtas trisdešimt keturi, Gilių gatvės 134,gilių gatvės 134,
L_ST_F3_KD017_03_00061,gintaro sodų pirmoji gatvė dvylika, Gintaro sodu 1 g. 12,gintaro sodu 1 g 12,
