segment_id,reference,prediction_raw,prediction_norm,error
L_ST_F3_KD017_03_00039,druskininkų du,triuskininkų du,triuskininkų du,
L_ST_F3_KD017_03_00040,druskininkų gatvė trylika,druskininkų gatvė trylika,druskininkų gatvė trylika,
L_ST_F3_KD017_03_00041,dubysos gatvė dvylika,dubysos gatvė dvylika,dubysos gatvė dvylika,
L_ST_F3_KD017_03_00042,dvaro šimtas šeši,dvaro šimtas šeši,dvaro šimtas šeši,
L_ST_F3_KD017_03_00044,eidivilo devyniolika,eidivilo devyniolika,eidivilo devyniolika,
L_ST_F3_KD017_03_00045,erškėčių septyni,ržkėčių septyni,ržkėčių septyni,
L_ST_F3_KD017_03_00046,erškėčių aštuoni,irškėčių aštuoni,irškėčių aštuoni,
L_ST_F3_KD017_03_00047,erškėčių gatvė aštuoni,erškėčių gatvė aštuoni,erškėčių gatvė aštuoni,
L_ST_F3_KD017_03_00049,ežero penkiasdešimt vienas,ežero penkiasdešimt vienas,ežero penkiasdešimt vienas,
L_ST_F3_KD017_03_00050,felikso vaitkaus keturi,felikso vaitkaus keturi,felikso vaitkaus keturi,
L_ST_F3_KD017_03_00051,gabijos dvylika,gabijos dvylika,gabijos dvylika,
L_ST_F3_KD017_03_00052,gabijos keturi,gabijos keturi,gabijos keturi,
L_ST_F3_KD017_03_00053,gabijos gatvė dvylika,gabijos gatvė trylika,gabijos gatvė trylika,
L_ST_F3_KD017_03_00055,gamybos keturiolika,gamybos keturiolika,gamybos keturiolika,
L_ST_F3_KD017_03_00056,geležinkelio keturiolika,geležinkelio keturiolika,geležinkelio keturiolika,
L_ST_F3_KD017_03_00057,geležinkelio dvidešimt c,geležinkelio dvidešim c,geležinkelio dvidešim c,
L_ST_F3_KD017_03_00059,gervių septyniasdešimt penki,gervių septyniasdešimt penki,gervių septyniasdešimt penki,
L_ST_F3_KD017_03_00060,gilių gatvė šimtas trisdešimt keturi,gilių gatvė šimtas trisdešim keturi,gilių gatvė šimtas trisdešim keturi,
L_ST_F3_KD017_03_00061,gintaro sodų pirmoji gatvė dvylika,gintaros sodų pirmoji gatvė dvylika,gintaros sodų pirmoji gatvė dvylika,
L_ST_F3_KD017_03_00062,gintaro sodų pirmoji gatvė trys,gintaros sodų pirmoji gatvė trys,gintaros sodų pirmoji gatvė trys,
L_ST_F3_KD017_03_00063,gluosnių sodų antroji gatvė vienas,gluosnių sodų antroji gatvė vienas,gluosnių sodų antroji gatvė vienas,
L_ST_F3_KD017_03_00064,gluosnių vienas a,gluosnių vienas a,gluosnių vienas a,
L_ST_F3_KD017_03_00065,griežlių šešiasdešimt du,griežlių šešiasdešim du,griežlių šešiasdešim du,
L_ST_F3_KD017_03_00066,grūdų gatvė dvylika,grūdų gatvė dvylika,grūdų gatvė dvylika,
L_ST_F3_KD017_03_00067,gustaičio trisdešimt aštuoni,gustaičio trisdešim aštuoni,gustaičio trisdešim aštuoni,
L_ST_F3_KD017_03_00068,ievų šešiolika,ievų šešiolika,ievų šešiolika,
L_ST_F3_KD017_03_00069,ilgoji gatvė šeši,ilgoji gatvė šeši,ilgoji gatvė šeši,
L_ST_F3_KD017_03_00070,ilgoji gatvė aštuoni,ilgoji gatvė aštuoni,ilgoji gatvė aštuoni,
L_ST_F3_KD017_03_00071,janionio vienuolika a,janionio vienuolika a,janionio vienuolika a,
L_ST_F3_KD017_03_00073,javų septyni,javų septyni,javų septyni,
L_ST_F3_KD017_03_00074,javų gatvė trisdešimt trys gie,javų gatvė trisdešim trys gie,javų gatvė trisdešim trys gie,
L_ST_F3_KD017_03_00075,jono jablonskio gatvė dvidešimt keturi,jono jablonskio gatvė dvidešim keturi,jono jablonskio gatvė dvidešim keturi,
L_ST_F3_KD017_03_00076,jono žemaičio keturiasdešimt du,jono žemaičio keturiasdešimt du,jono žemaičio keturiasdešimt du,
L_ST_F3_KD017_03_00077,jotvingių keturiasdešimt devyni,jotvingių keturiasdešim devyni,jotvingių keturiasdešim devyni,
L_ST_F3_KD017_03_00078,jotvingių šešiasdešimt šeši,jotvingių šešiasdešim šeši,jotvingių šešiasdešim šeši,
L_ST_F3_KD017_03_00079,jovaro penki,jovaro penki,jovaro penki,
L_ST_F3_KD017_03_00080,kalinausko aštuoniolika,kalinausko aštuoniolika,kalinausko aštuoniolika,
L_ST_F3_KD017_03_00081,kalnelio gatvė keturiasdešimt du b,kanelio gatvė keturiasdešim du b,kanelio gatvė keturiasdešim du b,
L_ST_F3_KD017_03_00083,kalno trisdešimt trys,kalno trisdešim trys,kalno trisdešim trys,
L_ST_F3_KD017_03_00084,kamanių keturiasdešimt trys,kamanių keturiasdešim trys,kamanių keturiasdešim trys,
L_ST_F3_KD017_03_00085,karaliaučiaus trisdešimt penki,karaliaučiaus trisdešimt penki,karaliaučiaus trisdešimt penki,
L_ST_F3_KD017_03_00086,karaliaučiaus gatvė trisdešimt vienas,karaliaučiaus gatvė trisdešimt vienas,karaliaučiaus gatvė trisdešimt vienas,
L_ST_F3_KD017_03_00087,karpio trisdešimt keturi,karpio trisdešimt keturi,karpio trisdešimt keturi,
L_ST_F3_KD017_03_00088,kernavės gatvė dvidešimt trys,kernavės gatvė dvidešim trys,kernavės gatvė dvidešim trys,
L_ST_F3_KD017_03_00089,klaipėdos dvidešimt šeši a,klaipėtos dvidešim šeši a,klaipėtos dvidešim šeši a,
L_ST_F3_KD017_03_00090,klaipėdos dvidešimt aštuoni,klaipėdos dvidešim aštuoni,klaipėdos dvidešim aštuoni,
L_ST_F3_KD017_03_00091,klevų gatvė dvidešimt,klevų gatvė dvidešimt,klevų gatvė dvidešimt,
L_ST_F3_KD017_03_00092,klevų gatvė dvidešimt,klevų gatvė dvidešimt,klevų gatvė dvidešimt,
L_ST_F3_KD017_03_00093,klevų gatvė dvidešimt a,klevų gatvė dvidešimt a,klevų gatvė dvidešimt a,
L_ST_F3_KD017_03_00095,kreivoji šeši,kreivoji šeši,kreivoji šeši,
L_ST_F3_KD017_03_00096,krivių keturiasdešimt trys,kirevių keturiasdešim trys,kirevių keturiasdešim trys,
L_ST_F3_KD017_03_00097,krivių gatvė keturiadešimt du em,krivių gatvė keturiasdešim du em,krivių gatvė keturiasdešim du em,
L_ST_F3_KD017_03_00099,kurorto keturiasdešimt vienas,kurorto keturiasdešimt vienas,kurorto keturiasdešimt vienas,
L_ST_F3_KD017_03_00100,kviečių gatvė keturiolika,kviečių gatvė keturiolika,kviečių gatvė keturiolika,
L_ST_F3_KD017_03_00101,kėdainių du b,kėdainių du b,kėdainių du b,
L_ST_F3_KD017_03_00102,laimos gatvė šešiasdešimt penki,laimos gatvė šešiasdešim penki,laimos gatvė šešiasdešim penki,
L_ST_F3_KD017_03_00103,lakštingalos sodų antroji dvylika,lakštingalos sodų antroji dvylika,lakštingalos sodų antroji dvylika,
L_ST_F3_KD017_03_00104,lakštingalos sodų antroji,lakštingalos sodų antroji,lakštingalos sodų antroji,
L_ST_F3_KD017_03_00105,lakštingalos sodų antroji keturi,lakštingalos sodų antroji keturi,lakštingalos sodų antroji keturi,
L_ST_F3_KD017_03_00106,lakštingalos sodų dvyliktoji dešimt,lakštingalos sodų dvyliktoji dešimt,lakštingalos sodų dvyliktoji dešimt,
L_ST_F3_KD017_03_00107,lakštingalos sodų penkioliktoji aštuoni,lakštingalos sodų penkioliktoji aštuoni,lakštingalos sodų penkioliktoji aštuoni,
L_ST_F3_KD017_03_00108,lakštingalos sodų penktoji dešimt,lakštingalos sodų penktoji dešimt,lakštingalos sodų penktoji dešimt,
L_ST_F3_KD017_03_00109,lakštingalos sodų penktoji aštuoniolika,lakštingalos sodų penktoji aštuoniolika,lakštingalos sodų penktoji aštuoniolika,
L_ST_F3_KD017_03_00110,lakštingalos sodų penktoji dvidešimt keturi,lakštingalos sodų penktoji dvidešimt keturi,lakštingalos sodų penktoji dvidešimt keturi,
L_ST_F3_KD017_03_00111,lakštingalos sodų pirmoji dvylika,lakštingalos sodų pirmoji dvylika,lakštingalos sodų pirmoji dvylika,
L_ST_F3_KD017_03_00112,lakštingalos sodų pirmoji dvidešimt,lakštingalos sodų pirmoji dvidešimt,lakštingalos sodų pirmoji dvidešimt,
L_ST_F3_KD017_03_00113,lakštingalos sodų septintoji gatvė dvidešimt šeši,lakštingalos sodų septintoji gatvė dvidešim šeši,lakštingalos sodų septintoji gatvė dvidešim šeši,
L_ST_F3_KD017_03_00114,lakūnų trys,lakūnų trys,lakūnų trys,
L_ST_F3_KD017_03_00115,latvių gatvė vienas,latvių gatvė vienas,latvių gatvė vienas,
L_ST_F3_KD017_03_00116,lauko dešimt,lauko dešimt,lauko dešimt,
L_ST_F3_KD017_03_00117,lauko gatvė septyniolika,lauko gatvė septyniolika,lauko gatvė septyniolika,
L_ST_F3_KD017_03_00118,lauksargio penki,lauksargio penki,lauksargio penki,
L_ST_F3_KD017_03_00119,lazdynų dvidešimt,lazdynų dvidešimt,lazdynų dvidešimt,
L_ST_F3_KD017_03_00120,lazdynų penkiasdešimt keturi,lazdynų penkiasdešim keturi,lazdynų penkiasdešim keturi,
L_ST_F3_KD017_03_00121,lazdynų šešiasdešimt,lazdynų šešiasdešimt,lazdynų šešiasdešimt,
L_ST_F3_KD017_03_00122,lelijos sodų dvyliktoji gatvė aštuoni,lelijos sodų dvyliktoji gatvė aštuoni,lelijos sodų dvyliktoji gatvė aštuoni,
L_ST_F3_KD017_03_00123,lelijų trys,lelijų trys,lelijų trys,
L_ST_F3_KD017_03_00124,lelijų aštuoni,lelijų aštuoni,lelijų aštuoni,
L_ST_F3_KD017_03_00125,lelijų gatvė dešimt,pelijų gatvė dešimt,pelijų gatvė dešimt,
L_ST_F3_KD017_03_00126,liepų keturiolika,liepų keturiolika,liepų keturiolika,
L_ST_F3_KD017_03_00127,linkuvos gatvė trisdešimt keturi,linkumvos gatvė trisdešim keturi,linkumvos gatvė trisdešim keturi,
L_ST_F3_KD017_03_00128,luknės penkiolika,luknės penkiolika,luknės penkiolika,
L_ST_F3_KD017_03_00129,lukojaus dvidešimt du,lukojaus dvidešim du,lukojaus dvidešim du,
L_ST_F3_KD017_03_00130,luokės aštuoni,luokės aštuoni,luokės aštuoni,
L_ST_F3_KD017_03_00131,luokės gatvė dešimt,luokės gatvė dešimt,luokės gatvė dešimt,
L_ST_F3_KD017_03_00132,luokės gatvė vienuolika,luokės gatvė vienuolika,luokės gatvė vienuolika,
L_ST_F3_KD017_03_00133,lydos trisdešimt vienas b,lydos trisdešim vienas b,lydos trisdešim vienas b,
L_ST_F3_KD017_03_00135,lyduvėnų vienuolika,lyduvėnų vienuolika,lyduvėnų vienuolika,
L_ST_F3_KD017_03_00136,lyduvėnų septyni,lyduvėnų septyni,lyduvėnų septyni,
L_ST_F3_KD017_03_00137,lygumų aštuoni,lygumų aštuoni,lygumų aštuoni,
L_ST_F3_KD017_03_00138,lyros dvidešimt du er,lyros dvidešim du er,lyros dvidešim du er,
L_ST_F3_KD017_03_00139,margių sodų trečioji gatvė dvidešimt šeši,margių sodų trečioji gatvė dvidešim šeši,margių sodų trečioji gatvė dvidešim šeši,
L_ST_F3_KD017_03_00140,margių gatvė septyniolika,margių gatvė septyniolika,margių gatvė septyniolika,
L_ST_F3_KD017_03_00141,markučių du šimtai šešiasdešimt du,markučių du šimtai šešiasdešimt du,markučių du šimtai šešiasdešimt du,
L_ST_F3_KD017_03_00142,medvėgalio gatvė septyni,medvėvėlio gatvė septyni,medvėvėlio gatvė septyni,
L_ST_F3_KD017_03_00143,merkinės devyni,merkinės devyni,merkinės devyni,
L_ST_F3_KD017_03_00144,meškeriotojų trisdešimt trys,meškeriotojų trisdešim trys,meškeriotojų trisdešim trys,
L_ST_F3_KD017_03_00145,miglos šimtas devyniasdešimt devyni,miglos šimtas devyniasdešim devyni,miglos šimtas devyniasdešim devyni,
L_ST_F3_KD017_03_00146,miško trisdešimt keturi d,miško trisdešim keturi d,miško trisdešim keturi d,
L_ST_F3_KD017_03_00147,montvilos gatvė vienuolika,montvilos gatvė vienuolika,montvilos gatvė vienuolika,
L_ST_F3_KD017_03_00148,motorų septyniasdešimt devyni,motorų septyniasdešim devyni,motorų septyniasdešim devyni,
L_ST_F3_KD017_03_00149,nadruvos dvidešimt septyni,nadruvos dvidešim septyni,nadruvos dvidešim septyni,
L_ST_F3_KD017_03_00150,nagevičiaus dvidešimt trys,nogiavičiaus dvidešim trys,nogiavičiaus dvidešim trys,
L_ST_F3_KD017_03_00151,nagevičiaus gatvė dvidešimt šeši er,nagevičiaus gatvė dvidešim šeši er,nagevičiaus gatvė dvidešim šeši er,
L_ST_F3_KD017_03_00152,narcizų dvylika,mercizų dvylika,mercizų dvylika,
L_ST_F3_KD017_03_00153,naujo ryto takas trys,naujo rytų atakas trys,naujo rytų atakas trys,
L_ST_F3_KD017_03_00154,nepriklausomybės aikštė trisdešimt aštuoni,nepriklausomybės aikštė trisdešim aštuoni,nepriklausomybės aikštė trisdešim aštuoni,
L_ST_F3_KD017_03_00155,neringos gatvė devyni,neringos gatvė devyni,neringos gatvė devyni,
L_ST_F3_KD017_03_00156,nidos penki,nidos penki,nidos penki,
L_ST_F3_KD017_03_00157,nykščio du,nykščio du,nykščio du,
L_ST_F3_KD017_03_00158,nėries gatvė dešimt,neries gatvė dešimt,neries gatvė dešimt,
L_ST_F3_KD017_03_00159,olego,olego,olego,
L_ST_F3_KD017_03_00160,olego truchano gatvė septyni,olego truchano gatvė septyni,olego truchano gatvė septyni,
L_ST_F3_KD017_03_00161,pagėgių gatvė trylika,pagėgių gatvė trylika,pagėgių gatvė trylika,
L_ST_F3_KD017_03_00162,pakraščio penkiolika el,pakraščio penkiolika el,pakraščio penkiolika el,
L_ST_F3_KD017_03_00163,pakruojo keturiasdešimt devyni,pakruojo keturiasdešim devyni,pakruojo keturiasdešim devyni,
L_ST_F3_KD017_03_00164,pakruojo gatvė keturiolika a,pakruojo gatvė keturiolika a,pakruojo gatvė keturiolika a,
L_ST_F3_KD017_03_00165,panevėžio penkiasdešimt aštuoni b,panevėžio penkiasdešim aštuoni b,panevėžio penkiasdešim aštuoni b,
L_ST_F3_KD017_03_00166,paparčio sodų antroji gatvė aštuoni,paparčio sodų antroji gatvė aštuoni,paparčio sodų antroji gatvė aštuoni,
L_ST_F3_KD017_03_00167,pasvalio trisdešimt aštuoni a,pasvalio trisdešim aštuoni a,pasvalio trisdešim aštuoni a,
L_ST_F3_KD017_03_00168,pavasario trisdešimt keturi,pavasario trisdešim keturi,pavasario trisdešim keturi,
L_ST_F3_KD017_03_00169,pavasario sodų pirmoji penki,pavasario sodų pirmoji penki,pavasario sodų pirmoji penki,
L_ST_F3_KD017_03_00170,pelkių septyni,pelkių septyni,pelkių septyni,
L_ST_F3_KD017_03_00171,pempių septyniadešimt du,pemprių septyniasdešim du,pemprių septyniasdešim du,
L_ST_F3_KD017_03_00172,perkūno šeši,perkūno šeši,perkūno šeši,
L_ST_F3_KD017_03_00173,petro,petro,petro,
L_ST_F3_KD017_03_00174,petro motiekaičio dvidešimt,petro motiekaičio trisdešimt,petro motiekaičio trisdešimt,
L_ST_F3_KD017_03_00175,pievų gatvė šešiasdešimt keturi,pievų gatvė šešiasdešim keturi,pievų gatvė šešiasdešim keturi,
L_ST_F3_KD017_03_00176,platelių dvidešimt penki,platelių dvidešim penki,platelių dvidešim penki,
L_ST_F3_KD017_03_00177,platelių gatvė keturi,platelių gatvė keturi,platelių gatvė keturi,
L_ST_F3_KD017_03_00178,plungės devyniasdešimt du,plungės devyniasdešimt du,plungės devyniasdešimt du,
L_ST_F3_KD017_03_00179,popiežiaus jono pauliaus antrojo trisdešimt vienas,popiežiaus jono paulio antroje trisdešim vienas,popiežiaus jono paulio antroje trisdešim vienas,
L_ST_F3_KD017_03_00180,poškos dvidešimt septyni,poškos dvidešim septyni,poškos dvidešim septyni,
L_ST_F3_KD017_03_00181,poškos gatvė du a,poškos gatvė du a,poškos gatvė du a,
L_ST_F3_KD017_03_00182,prienų dvidešimt,prienų dvidešimt,prienų dvidešimt,
L_ST_F3_KD017_03_00183,punsko gatvė šimtas du i,punsko gatvė šimtas du i,punsko gatvė šimtas du i,
L_ST_F3_KD017_03_00184,putinų dvylika d,putinų dvylika d,putinų dvylika d,
L_ST_F3_KD017_03_00185,ramunių dešimt,ramunių dešimt,ramunių dešimt,
L_ST_F3_KD017_03_00186,ramunių dvidešimt trys,ramunių dvidešim trys,ramunių dvidešim trys,
L_ST_F3_KD017_03_00187,ramunių gatvė,ramunių gatvė,ramunių gatvė,
L_ST_F3_KD017_03_00188,ramunių gatvė dvidešimt septyni,ramunių gatvė dvidešim septyni,ramunių gatvė dvidešim septyni,
L_ST_F3_KD017_03_00189,ramunės sodų aštuntoji dvidešimt šeši,ramunės sodų aštuntoji dvidešim šeši,ramunės sodų aštuntoji dvidešim šeši,
L_ST_F3_KD017_03_00190,ramunės sodų aštuntoji gatvė aštuoniolika,ramunių sodų aštuntoji gatvė aštuoniolika,ramunių sodų aštuntoji gatvė aštuoniolika,
L_ST_F3_KD017_03_00191,ramunės sodų penktoji trisdešimt,ramunių sodų penktoji trisdešim,ramunių sodų penktoji trisdešim,
L_ST_F3_KD017_03_00192,ramunės sodų trečioji dvidešimt šeši,ramunės sodų trečioji dvidešim šeši,ramunės sodų trečioji dvidešim šeši,
L_ST_F3_KD017_03_00193,ramunės sodų šeštoji septyniolika,ramunės sodų šeštoji septyniolika,ramunės sodų šeštoji septyniolika,
L_ST_F3_KD017_03_00194,ramybės gatvė dvidešimt devyni,ramybės gatvė dvidešim devyni,ramybės gatvė dvidešim devyni,
L_ST_F3_KD017_03_00195,ramygalos gatvė vienuolika a,ramygalos gatvė vienuolika a,ramygalos gatvė vienuolika a,
L_ST_F3_KD017_03_00196,raseinių keturi,raseinių keturi,raseinių keturi,
L_ST_F3_KD017_03_00197,raseinių gatvė keturiolika,raseinių gatvė keturiolika,raseinių gatvė keturiolika,
L_ST_F3_KD017_03_00198,rasos sodų pirmoji dvidešimt penki,rasos sodų pirmoji dvidešim penki,rasos sodų pirmoji dvidešim penki,
L_ST_F3_KD017_03_00199,rasos gatvė šešiolika,rasos gatvė šešiolika,rasos gatvė šešiolika,
L_ST_F3_KD017_03_00200,rokiškio trylika,rokiškio trylika,rokiškio trylika,
L_ST_F3_KD017_03_00201,romintos gatvė dvidešimt,romintos gatvė dvidešimt,romintos gatvė dvidešimt,
L_ST_F3_KD017_03_00202,rožių dvidešimt penki,rožių dvidešim penki,rožių dvidešim penki,
L_ST_F3_KD017_03_00203,rygos devyniolika,rykos devyniolika,rykos devyniolika,
L_ST_F3_KD017_03_00204,rūtos sodų aštuntoji aštuoniolika,rūtos sodų aštuntoji aštuoniolika,rūtos sodų aštuntoji aštuoniolika,
L_ST_F3_KD017_03_00205,rūtos sodų ketvirtoji dešimt,rutos sodų ketvirtoji dešimt,rutos sodų ketvirtoji dešimt,
L_ST_F3_KD017_03_00206,rūtų penki,rūtų penki,rūtų penki,
L_ST_F3_KD017_03_00207,rūtų penki,rūtų penki,rūtų penki,
L_ST_F3_KD017_03_00208,rūtų šeši,rūtų šeši,rūtų šeši,
L_ST_F3_KD017_03_00209,salų dešimt,salų dešimt,salų dešimt,
L_ST_F3_KD017_03_00210,saulėtekio trisdešimt er,saulėtikio trisdešimt er,saulėtikio trisdešimt er,
L_ST_F3_KD017_03_00211,savanorių aštuoni,savanorių aštuoni,savanorių aštuoni,
L_ST_F3_KD017_03_00212,sedos devyni,sedos devyni,sedos devyni,
L_ST_F3_KD017_03_00213,skardžio gatvė penki,skardžio gatvė penki,skardžio gatvė penki,
L_ST_F3_KD017_03_00214,skaudvilės gatvė dvidešimt,skaudvilės gatvė dvidešimt,skaudvilės gatvė dvidešimt,
L_ST_F3_KD017_03_00215,skirgailos dvidešimt šeši,kirgailos dvidešim šeši,kirgailos dvidešim šeši,
L_ST_F3_KD017_03_00216,skroblų šimtas septyniasdešimt aštuoni,skroblų šimtas septyniasdešim aštuoni,skroblų šimtas septyniasdešim aštuoni,
L_ST_F3_KD017_03_00217,skroblų šešiasdešimt du,skroblų šešiasdešimt du,skroblų šešiasdešimt du,
L_ST_F3_KD017_03_00218,smetonos gatvė dvidešimt septyni e,smetonos gatvė dvidešim septyni e,smetonos gatvė dvidešim septyni e,
L_ST_F3_KD017_03_00219,smėlio šeši,smėlio šeši,smėlio šeši,
L_ST_F3_KD017_03_00220,sodų trylika,sodų trylika,sodų trylika,
L_ST_F3_KD017_03_00221,spindulio gatvė dvidešimt vienas,spindulio gatvė dvidešim vienas,spindulio gatvė dvidešim vienas,
L_ST_F3_KD017_03_00222,spindulių gatvė dvidešimt šeši a,spindulių gatvė dvidešim šeši a,spindulių gatvė dvidešim šeši a,
L_ST_F3_KD017_03_00223,sporto gatvė šimtas trisdešimt aštuoni,sporto gatvė šimtas trisdešim aštuoni,sporto gatvė šimtas trisdešim aštuoni,
L_ST_F3_KD017_03_00224,sruogos septyni a,sruogos septyni a,sruogos septyni a,
L_ST_F3_KD017_03_00225,sruogos gatvė septyni a,sruogos gatvė septyni a,sruogos gatvė septyni a,
L_ST_F3_KD017_03_00226,stulpėnų devyni a,sturpėnų devyni a,sturpėnų devyni a,
L_ST_F3_KD017_03_00227,stanislovo moniuškos septyni,stanislovo moniuško septyni,stanislovo moniuško septyni,
L_ST_F3_KD017_03_00228,stoties vienuolika,stoties vienuolika,stoties vienuolika,
L_ST_F3_KD017_03_00229,stoties penki,stoties penki,stoties penki,
L_ST_F3_KD017_03_00230,stoties devyni a,stoties devyni a,stoties devyni a,
L_ST_F3_KD017_03_00231,stoties gatvė penki a,stotijos gatvė penki a,stotijos gatvė penki a,
L_ST_F3_KD017_03_00232,šeši,šeši,šeši,
L_ST_F3_KD017_03_00233,stulginskio keturiasdešimt penki c,stulginskio keturiasdešim penki c,stulginskio keturiasdešim penki c,
L_ST_F3_KD017_03_00234,stumbro gatvė šeši,stumbro gatvė šeši,stumbro gatvė šeši,
L_ST_F3_KD017_03_00236,svajonės sodų penktoji gatvė trisdešimt keturi,svajonės sodų penktoji gatvė trisdešim keturi,svajonės sodų penktoji gatvė trisdešim keturi,
L_ST_F3_KD017_03_00237,tako gatvė dvidešimt devyni,tako gatvė dvidešim devyni,tako gatvė dvidešim devyni,
L_ST_F3_KD017_03_00238,terminalo šeši,terminalo šeši,terminalo šeši,
L_ST_F3_KD017_03_00239,tiesioji aštuoniolika a,tiesioji aštuoniolika a,tiesioji aštuoniolika a,
L_ST_F3_KD017_03_00240,tiesos dvidešimt šeši,tiesos dvidešim šeši,tiesos dvidešim šeši,
L_ST_F3_KD017_03_00241,tilžės šimtas devyniasdešimt aštuoni,tildžių šimtas devyniasdešim aštuoni,tildžių šimtas devyniasdešim aštuoni,
L_ST_F3_KD017_03_00242,tolminkiemio gatvė keturi,tolminkiemio gatvė keturi,tolminkiemio gatvė keturi,
L_ST_F3_KD017_03_00243,treniotos septyniolika,treniotos septyniolika,treniotos septyniolika,
L_ST_F3_KD017_03_00244,troškūnų vienas,troškūnų vienas,troškūnų vienas,
L_ST_F3_KD017_03_00245,troškūnų aštuoniolika,troškūnų aštuoniolika,troškūnų aštuoniolika,
L_ST_F3_KD017_03_00246,troškūnų gatvė penkiolika,troškūnų gatvė penkiolika,troškūnų gatvė penkiolika,
L_ST_F3_KD017_03_00247,troškūnų gatvė devyni,troškonų gatvė devyni,troškonų gatvė devyni,
L_ST_F3_KD017_03_00248,tulpių vienuolika,tulpių vienuolika,tulpių vienuolika,
L_ST_F3_KD017_03_00249,tulpių trylika,tulpių trylika,tulpių trylika,
L_ST_F3_KD017_03_00250,tulpių devyni,tulpų devyni,tulpų devyni,
L_ST_F3_KD017_03_00251,tulpių devyni,tulpių devyni,tulpių devyni,
L_ST_F3_KD017_03_00252,tulpių gatvė devyni,tulpių gatvė devyni,tulpių gatvė devyni,
L_ST_F3_KD017_03_00253,vaidilutės penki,vaidilutės penki,vaidilutės penki,
L_ST_F3_KD017_03_00254,vaidilutės gatvė devyni a,vaidilutės gatvė devyni a,vaidilutės gatvė devyni a,
L_ST_F3_KD017_03_00255,vaivorykštės du šimtai,vaivorykštės du šimtai,vaivorykštės du šimtai,
L_ST_F3_KD017_03_00256,vaivorykštės keturiasdešimt aštuoni,vaivorykštės keturiasdešim aštuoni,vaivorykštės keturiasdešim aštuoni,
L_ST_F3_KD017_03_00257,vaivorykštės aštuoniasdešimt aštuoni,vaivorykštės aštuoniasdešim aštuoni,vaivorykštės aštuoniasdešim aštuoni,
L_ST_F3_KD017_03_00258,vaivorykštės sodų pirmoji penki,vaivorykštės sodų pirmoji penki,vaivorykštės sodų pirmoji penki,
L_ST_F3_KD017_03_00259,vaivorykštės sodų trečioji gatvė keturi,vaivorykštės sodų trečioji gatvė keturi,vaivorykštės sodų trečioji gatvė keturi,
L_ST_F3_KD017_03_00260,vaivorų šimtas keturiasdešimt vienas,vaivorų šimtas keturiasdešim vienas,vaivorų šimtas keturiasdešim vienas,
L_ST_F3_KD017_03_00261,vakarinė dvidešimt devyni,vakarinė dvidešim devyni,vakarinė dvidešim devyni,
L_ST_F3_KD017_03_00262,varnių keturiasdešimt septyni,varnių keturiasdešim septyni,varnių keturiasdešim septyni,
L_ST_F3_KD017_03_00263,vasarotojų keturi,vasarotojų keturi,vasarotojų keturi,
L_ST_F3_KD017_03_00264,veiverių gatvė septyniolika,veiverių gatvė septyniolika,veiverių gatvė septyniolika,
L_ST_F3_KD017_03_00265,ventos vienuolika,pentos vienuolika,pentos vienuolika,
L_ST_F3_KD017_03_00266,vežėjų dvidešimt septyni,vėžėjų dvidešim septyni,vėžėjų dvidešim septyni,
L_ST_F3_KD017_03_00267,vijoklių gatvė keturiasdešimt septyni,bijoklių gatvė keturiasdešim septyni,bijoklių gatvė keturiasdešim septyni,
L_ST_F3_KD017_03_00268,vilkaviškio gatvė šešiasdešimt penki,vilkaviškio gatvė šešiasdešimt penki,vilkaviškio gatvė šešiasdešimt penki,
L_ST_F3_KD017_03_00269,vilniaus trys šimtai keturiasdešimt pirma,vilniaus trys šimtai keturiasdešim pirma,vilniaus trys šimtai keturiasdešim pirma,
L_ST_F3_KD017_03_00270,virbalio gatvė trisdešimt aštuoni e,dirbalio gatvė trisdešim aštuoni e,dirbalio gatvė trisdešim aštuoni e,
L_ST_F3_KD017_03_00271,vismanto keturi,vismanto keturi,vismanto keturi,
L_ST_F3_KD017_03_00272,vitkaus kazimieraičio gatvė penkiasdešimt vienas a,vitkaus kazimiraičio gatvė penkiasdešim vienas a,vitkaus kazimiraičio gatvė penkiasdešim vienas a,
L_ST_F3_KD017_03_00273,vydūno keturi,bydūno keturi,bydūno keturi,
L_ST_F3_KD017_03_00274,vykinto gatvė devyniasdešimt devyni,vikinto gatvė devyniasdešim devyni,vikinto gatvė devyniasdešim devyni,
L_ST_F3_KD017_03_00275,vytauto šimtas septyniasdešimt šeši,vytauto šimtas septyniasdešim šeši,vytauto šimtas septyniasdešim šeši,
L_ST_F3_KD017_03_00276,vytauto septyniasdešimt aštuoni a,vytauto septyniasdešim aštuoni a,vytauto septyniasdešim aštuoni a,
L_ST_F3_KD017_03_00277,vytauto gatvė dvidešimt vienas,vytauto gatvė dvidešimt vienas,vytauto gatvė dvidešimt vienas,
L_ST_F3_KD017_03_00278,vyturio sodų dešimtoji trisdešimt aštuoni,vyturio sodų dešimtoji trisdešim aštuoni,vyturio sodų dešimtoji trisdešim aštuoni,
L_ST_F3_KD017_03_00279,vyturių sodų penktoji gatvė aštuoniolika,vyturių sodų penktoji gatvė aštuoniolika,vyturių sodų penktoji gatvė aštuoniolika,
L_ST_F3_KD017_03_00280,vyturių aštuoni d,vyturių aštuoni d,vyturių aštuoni d,
